article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
4040,93,True,7,0.4,0.16740088105726872,0.12076583210603828,0.13803230543318648,"[0, 1, 4, 5, 9, 13, 14]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1947,"Ngày 31/5 , TAND TP. Hà_Nội tiếp_tục xét_xử sơ_thẩm vụ án "" Lạm_dụng chức_vụ , quyền_hạn chiếm_đoạt tài_sản "" xảy ra tại Tổng_Công_ty Thăm_dò khai_thác dầu_khí ( PVEP ) . Kết_thúc phần xét_hỏi , HĐXX tuyên_bố chuyển sang phần tranh_tụng . Đáng_lẽ các bị_cáo phải là những người tiên_phong , đi đầu , nắm vững và tuân_thủ pháp_luật , để đưa PVEP phát_triển , góp_phần thúc_đẩy cho sự phát_triển của ngành Dầu_khí Việt_Nam , xây_dựng đất_nước . Trái_lại , các bị_cáo đã vì mục_đích tư_lợi cá_nhân mà không tuân_thủ các quy_định của Nhà_nước , không chấp_hành pháp_luật để nhận tiền chi lãi ngoài do hành_vi cố_ý làm trái của Hà_Văn_Thắm , Nguyễn_Thị_Minh_Phương , Nguyễn_Trà_My … tại OceanBank . Thực_hiện chủ_trương của Hà_Văn_Thắm ( nguyên Chủ_tịch Hội_đồng_quản_trị OceanBank ) về việc chi lãi ngoài tiền hợp_đồng huy_động vốn cho khách_hàng ( chi chăm_sóc khách_hàng ) , Nguyễn_Thị_Minh_Phương ( nguyên Phó Tổng_Giám_đốc OceanBank ) đã trực_tiếp và nhờ Nguyễn_Trà_My ( nguyên Phó Giám_đốc OceanBank Chi_nhánh Thăng_Long ) cùng một_số nhân_viên chi tiền lãi ngoài hợp_đồng cho Nguyễn_Tuấn_Hùng , với số tiền hơn 51,8 tỷ đồng . Tuy_nhiên , căn_cứ vào Nghị_quyết 41/2017/QH14 ngày 20/6/2017 của Quốc_hội về việc thi_hành Bộ luật_Hình_sự theo hướng có lợi cho bị_can , bị_cáo , thì hành_vi của 3 bị_cáo trong vụ án này bị khởi_tố , truy_tố theo quy_định tại Điều 355 , Bộ luật_Hình_sự năm 2015 sửa_đổi năm 2017 . Vì các lẽ trên , đại_diện VKS đã đề_nghị HĐXX tuyên_phạt 3 bị_cáo : Nguyễn_Tuấn_Hùng ( sinh năm 1971 , nguyên Trưởng_ban Tài_chính PVEP ) từ 15 đến 16 năm tù , Đỗ_Văn_Khạnh ( sinh năm 1961 , nguyên Tổng_Giám_đốc PVEP , nguyên Chủ_tịch Hội_đồng_quản_trị Tổng_Công_ty cổ_phần Khoan và Dịch_vụ khoan Dầu_khí – PVD ) từ 3 đến 4 năm tù , Vũ_Thị_Ngọc_Lan ( sinh năm 1973 , nguyên Phó Tổng_Giám_đốc PVEP ) từ 18 đến 24 tháng tù cùng về tội Lạm_dụng chức_vụ , quyền_hạn chiếm_đoạt tài_sản theo quy_định tại Điều 355 , Bộ luật_Hình_sự năm 2015 .","Nhận lãi ngoài của Oceanbank , cựu lãnh_đạo PVEP bị đề_nghị mức án cao nhất đến 16 năm tù"
2873,94,True,6,0.2,0.31386861313868614,0.125,0.218978102189781,"[5, 13, 16, 17, 18, 25]",26,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,683,"Báo Thanh_Niên trích nội_dung đơn tố_giác cho thấy , ngày 5/6 , chị L. nằm giường số A -07 trên xe 51 B -10560 của Công_ty_cổ_phần xe_khách Phương_Trang , đi từ Ninh_Hoà về TP. HCM . Trên báo Lao_Động , luật_sư Trần_Thị_Ngọc_Nữ , Chi_hội trưởng Chi_hội Luật_sư - Hội Bảo_vệ quyền trẻ_em TP. HCM tiết_lộ lý_do nhận_lời tham_gia bảo_vệ quyền_lợi cho H.T . Sự_việc diễn ra cách đây 1 tháng "" . Luật_sư Ngọc_Nữ cho_biết đang làm các thủ_tục để xác_minh vụ_việc từ hai phía . Trong khi đó , đại_diện truyền_thông của Phương_Trang khẳng_định , chưa nghe bất_cứ phản_ánh , tố_cáo nào liên_quan đến xâm_hại nạn_nhân nữ 13 tuổi . Mộc_Miên ( Tổng_hợp ) Nữ_sinh bị sàm_sỡ làm_việc với luật_sư .","Bị sàm_sỡ trên xe_khách Phương_Trang , nữ_sinh đã gửi đơn tố_giác lên công_an"
2873,94,True,8,0.3,0.2232142857142857,0.19730941704035876,0.16964285714285715,"[1, 5, 9, 13, 16, 17, 18, 25]",26,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1227,"M.L ( SN 1999 , trú tại Ninh_Trung , Ninh_Hoà , Khánh_Hoà ) đã gửi đơn tố_giác tội_phạm lên Công_an phường Tân_Hưng ( quận 7 ) và Công_an quận 7 , TPHCM tố phụ xe của Công_ty Phương_Trang sàm_sỡ . Báo Thanh_Niên trích nội_dung đơn tố_giác cho thấy , ngày 5/6 , chị L. nằm giường số A -07 trên xe 51 B -10560 của Công_ty_cổ_phần xe_khách Phương_Trang , đi từ Ninh_Hoà về TP. HCM . Trên cơ_sở đó chị L. yêu_cầu các cơ_quan có thẩm_quyền làm rõ và xử_lý nghiêm_minh hành_vi sàm_sỡ , làm_nhục người khác , quấy_rối tình_dục của ông Võ_Quang_L. Chị L. cho_hay , vợ anh Quang_L. nhắn_tin cho chị và cho_biết rất sốc khi nghe thông_tin như_vậy , nhưng chị ủng_hộ việc này bởi "" em không phải là nạn_nhân duy_nhất từ trước đến nay "" . Trên báo Lao_Động , luật_sư Trần_Thị_Ngọc_Nữ , Chi_hội trưởng Chi_hội Luật_sư - Hội Bảo_vệ quyền trẻ_em TP. HCM tiết_lộ lý_do nhận_lời tham_gia bảo_vệ quyền_lợi cho H.T . Sự_việc diễn ra cách đây 1 tháng "" . Luật_sư Ngọc_Nữ cho_biết đang làm các thủ_tục để xác_minh vụ_việc từ hai phía . Trong khi đó , đại_diện truyền_thông của Phương_Trang khẳng_định , chưa nghe bất_cứ phản_ánh , tố_cáo nào liên_quan đến xâm_hại nạn_nhân nữ 13 tuổi . Mộc_Miên ( Tổng_hợp ) Nữ_sinh bị sàm_sỡ làm_việc với luật_sư .","Bị sàm_sỡ trên xe_khách Phương_Trang , nữ_sinh đã gửi đơn tố_giác lên công_an"
2873,94,True,11,0.4,0.1669449081803005,0.14740368509212728,0.13355592654424042,"[1, 2, 5, 9, 11, 13, 15, 16, 17, 18, 25]",26,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1676,"M.L ( SN 1999 , trú tại Ninh_Trung , Ninh_Hoà , Khánh_Hoà ) đã gửi đơn tố_giác tội_phạm lên Công_an phường Tân_Hưng ( quận 7 ) và Công_an quận 7 , TPHCM tố phụ xe của Công_ty Phương_Trang sàm_sỡ . Đơn tố_giác cũng được chị L. gửi tới Công_an xã Ninh_Hưng , Công_an Thị_xã Ninh_Hoà ( Khánh_Hoà ) . Báo Thanh_Niên trích nội_dung đơn tố_giác cho thấy , ngày 5/6 , chị L. nằm giường số A -07 trên xe 51 B -10560 của Công_ty_cổ_phần xe_khách Phương_Trang , đi từ Ninh_Hoà về TP. HCM . Trên cơ_sở đó chị L. yêu_cầu các cơ_quan có thẩm_quyền làm rõ và xử_lý nghiêm_minh hành_vi sàm_sỡ , làm_nhục người khác , quấy_rối tình_dục của ông Võ_Quang_L. Chị L. cho_hay , vợ anh Quang_L. nhắn_tin cho chị và cho_biết rất sốc khi nghe thông_tin như_vậy , nhưng chị ủng_hộ việc này bởi "" em không phải là nạn_nhân duy_nhất từ trước đến nay "" . Người này cho biết , nhân_viên Võ_Quang_L. đã vào TP. HCM làm_việc với Công_ty Phương_Trang để kết_thúc hợp_đồng lao_động và cũng muốn hẹn chị L. để trao_đổi riêng về vấn_đề này . Trên báo Lao_Động , luật_sư Trần_Thị_Ngọc_Nữ , Chi_hội trưởng Chi_hội Luật_sư - Hội Bảo_vệ quyền trẻ_em TP. HCM tiết_lộ lý_do nhận_lời tham_gia bảo_vệ quyền_lợi cho H.T . M.L tố_cáo Võ_Quang_L. về hành_vi sàm_sỡ , quấy_rối thì chúng_tôi biết thêm vụ_việc của một nạn_nhân là bé gái 13 tuổi cũng bị Võ_Quang_L. có hành_vi xâm_hại vùng kín . Sự_việc diễn ra cách đây 1 tháng "" . Luật_sư Ngọc_Nữ cho_biết đang làm các thủ_tục để xác_minh vụ_việc từ hai phía . Trong khi đó , đại_diện truyền_thông của Phương_Trang khẳng_định , chưa nghe bất_cứ phản_ánh , tố_cáo nào liên_quan đến xâm_hại nạn_nhân nữ 13 tuổi . Mộc_Miên ( Tổng_hợp ) Nữ_sinh bị sàm_sỡ làm_việc với luật_sư .","Bị sàm_sỡ trên xe_khách Phương_Trang , nữ_sinh đã gửi đơn tố_giác lên công_an"
1564,95,True,3,0.2,0.3310344827586207,0.15384615384615383,0.27586206896551724,"[3, 6, 9]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,296,"Sau 1 hồi nói_chuyện , hai bên xảy ra mâu_thuẫn dẫn đến cãi_vã . Sự_việc nhanh_chóng được người_dân báo lên cơ_quan công_an . Được biết , đối_tượng Nguyễn_Văn_Việt có tiền_án về tội Giết người và Nguyễn_Anh_Tú có tiền_án về tội Cưỡng_đoạt tài_sản , Cướp tài_sản và Mua_bán trái_phép chất ma_tuý .",Hà_Nam : Khởi_tố nhóm đối_tượng cố_ý gây thương_tích
1564,95,True,4,0.3,0.2591093117408907,0.13061224489795917,0.1700404858299595,"[0, 3, 6, 9]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,635,"Ngày 25/8 , Công_an huyện Lý Nhân , tỉnh Hà_Nam đã khởi tố vụ án , khởi tố bị can , tạm giam 5 đối tượng gồm : Ngô_Thanh Bình , Ngô Thành Tâm , Trần Văn_Dân ( cùng trú ở huyện Lý Nhân ) và Nguyễn Văn Việt ( trú ở huyện Mỹ Lộc , tỉnh Nam Định ) cùng Nguyễn Anh Tú ( trú ở phường Trần Hưng Đạo , TP. Nam Định ) về tội Cố ý gây thương tích . Sau 1 hồi nói_chuyện , hai bên xảy ra mâu_thuẫn dẫn đến cãi_vã . Sự_việc nhanh_chóng được người_dân báo lên cơ_quan công_an . Được biết , đối_tượng Nguyễn_Văn_Việt có tiền_án về tội Giết người và Nguyễn_Anh_Tú có tiền_án về tội Cưỡng_đoạt tài_sản , Cướp tài_sản và Mua_bán trái_phép chất ma_tuý .",Hà_Nam : Khởi_tố nhóm đối_tượng cố_ý gây thương_tích
1564,95,True,5,0.4,0.2169491525423729,0.12286689419795221,0.14915254237288136,"[0, 1, 3, 6, 9]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,803,"Ngày 25/8 , Công_an huyện Lý Nhân , tỉnh Hà_Nam đã khởi tố vụ án , khởi tố bị can , tạm giam 5 đối tượng gồm : Ngô_Thanh Bình , Ngô Thành Tâm , Trần Văn_Dân ( cùng trú ở huyện Lý Nhân ) và Nguyễn Văn Việt ( trú ở huyện Mỹ Lộc , tỉnh Nam Định ) cùng Nguyễn Anh Tú ( trú ở phường Trần Hưng Đạo , TP. Nam Định ) về tội Cố ý gây thương tích . Trước đó , vào ngày 6/8 , Nguyễn_Văn_Việt đã nhờ Ngô_Thành_Tâm và Ngô_Thanh_Bình đi đến nhà ông Trần_Văn_A. ( SN 1971 , trú ở xã Phú_Phúc , huyện Lý_Nhân ) để đòi nợ . Sau 1 hồi nói_chuyện , hai bên xảy ra mâu_thuẫn dẫn đến cãi_vã . Sự_việc nhanh_chóng được người_dân báo lên cơ_quan công_an . Được biết , đối_tượng Nguyễn_Văn_Việt có tiền_án về tội Giết người và Nguyễn_Anh_Tú có tiền_án về tội Cưỡng_đoạt tài_sản , Cướp tài_sản và Mua_bán trái_phép chất ma_tuý .",Hà_Nam : Khởi_tố nhóm đối_tượng cố_ý gây thương_tích
1717,96,True,3,0.2,0.5416666666666666,0.16901408450704228,0.25,"[4, 5, 8]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,299,"Chúng thường chỉ nhập_cảnh vào Việt_Nam vài_ba lần thăm_dò , rồi thực_hiện vận_chuyển . Chúng nguỵ_trang ma_tuý bằng cách đóng_gói bao_bì các loại trà , cà_phê , hạt nhựa , block linh_kiện điện_tử , bỏ vào loa thùng ... Đây có_thể là khu_vực kín_đáo , hoặc chúng sẽ tiến_hành che_chắn sau khi thuê .","Công_an TP. HCM nhắc người_dân cảnh_giác sau khi phá nhiều chuyên_án ma_tuý "" khủng """
1717,96,True,4,0.3,0.3817427385892116,0.2175732217573222,0.23236514522821577,"[4, 5, 8, 9]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,595,"Chúng thường chỉ nhập_cảnh vào Việt_Nam vài_ba lần thăm_dò , rồi thực_hiện vận_chuyển . Chúng nguỵ_trang ma_tuý bằng cách đóng_gói bao_bì các loại trà , cà_phê , hạt nhựa , block linh_kiện điện_tử , bỏ vào loa thùng ... Đây có_thể là khu_vực kín_đáo , hoặc chúng sẽ tiến_hành che_chắn sau khi thuê . Cơ_quan công_an đề_nghị người_dân TP. HCM , nhất_là người có kho_bãi , nhà_xưởng cho thuê , các doanh_nghiệp kinh_doanh vận_tải , xuất_nhập_khẩu , công_nhân lao_động trong khu_vực cần biết và cảnh_giác với tội_phạm buôn_bán ma_tuý để kịp_thời phát_hiện giúp lực_lượng công_an ngăn_chặn , xử_lý .","Công_an TP. HCM nhắc người_dân cảnh_giác sau khi phá nhiều chuyên_án ma_tuý "" khủng """
1717,96,True,6,0.4,0.2919254658385093,0.18125,0.2111801242236025,"[2, 4, 5, 8, 9, 11]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,850,"Chúng chủ_yếu thông_qua xuất_nhập hàng_hoá từ Lào , Thái_Lan , Campuchia vào Việt_Nam , sau đó chuyển sang vận_chuyển đường_biển đi các nước . Chúng thường chỉ nhập_cảnh vào Việt_Nam vài_ba lần thăm_dò , rồi thực_hiện vận_chuyển . Chúng nguỵ_trang ma_tuý bằng cách đóng_gói bao_bì các loại trà , cà_phê , hạt nhựa , block linh_kiện điện_tử , bỏ vào loa thùng ... Đây có_thể là khu_vực kín_đáo , hoặc chúng sẽ tiến_hành che_chắn sau khi thuê . Cơ_quan công_an đề_nghị người_dân TP. HCM , nhất_là người có kho_bãi , nhà_xưởng cho thuê , các doanh_nghiệp kinh_doanh vận_tải , xuất_nhập_khẩu , công_nhân lao_động trong khu_vực cần biết và cảnh_giác với tội_phạm buôn_bán ma_tuý để kịp_thời phát_hiện giúp lực_lượng công_an ngăn_chặn , xử_lý . Công_an cũng khuyến_cáo , người_dân tuyệt_đối không nên tự tiêu_huỷ tang_vật nghi ma_tuý mà không báo công_an .","Công_an TP. HCM nhắc người_dân cảnh_giác sau khi phá nhiều chuyên_án ma_tuý "" khủng """
2223,97,True,4,0.2,0.37634408602150543,0.21739130434782605,0.17204301075268816,"[7, 8, 9, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,481,"Theo quy_định hiện_hành , tài_xế dương_tính với ma_tuý sẽ bị đình_chỉ , tước giấy_phép lái_xe từ 22 tháng đến 24 tháng và tạm giữ phương_tiện 7 ngày . Theo Vietnamnet , thời_gian qua , liên_tiếp xảy ra 2 vụ tai_nạn giao_thông đặc_biệt nghiêm_trọng làm nhiều người chết do tài_xế sử_dụng ma_tuý gây ra . Ngay sau đó , PC08 đã tổ_chức ra_quân kiểm_tra nồng_độ cồn , chất kích_thích đối_với tài_xế xe_tải nặng , container ra vào cửa_ngõ TP HCM , cảng hàng_hoá . ( Ảnh : Phương_Sơn ) .","4 ngày kiểm_tra , CSGT phát_hiện hơn 20 tài_xế dương_tính với ma_tuý"
2223,97,True,6,0.3,0.26923076923076916,0.17829457364341086,0.16923076923076924,"[4, 7, 8, 9, 12, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,736,"Thượng_tá Nguyễn_Quang_Nhật , Phó trưởng_phòng tuyên_truyền hướng_dẫn luật , cục CSGT trả_lời báo Vnexpress rằng : "" Trong đợt này lực_lượng chức_năng sẽ sử_dụng bộ kiểm_tra nhanh để xác_định tài_xế dương_tính với ma_tuý hay không . Theo quy_định hiện_hành , tài_xế dương_tính với ma_tuý sẽ bị đình_chỉ , tước giấy_phép lái_xe từ 22 tháng đến 24 tháng và tạm giữ phương_tiện 7 ngày . Theo Vietnamnet , thời_gian qua , liên_tiếp xảy ra 2 vụ tai_nạn giao_thông đặc_biệt nghiêm_trọng làm nhiều người chết do tài_xế sử_dụng ma_tuý gây ra . Ngay sau đó , PC08 đã tổ_chức ra_quân kiểm_tra nồng_độ cồn , chất kích_thích đối_với tài_xế xe_tải nặng , container ra vào cửa_ngõ TP HCM , cảng hàng_hoá . ( Ảnh : Vnexpress ) . ( Ảnh : Phương_Sơn ) .","4 ngày kiểm_tra , CSGT phát_hiện hơn 20 tài_xế dương_tính với ma_tuý"
2223,97,True,8,0.4,0.2108433734939759,0.1393939393939394,0.14457831325301207,"[4, 5, 6, 7, 8, 9, 12, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,956,"Thượng_tá Nguyễn_Quang_Nhật , Phó trưởng_phòng tuyên_truyền hướng_dẫn luật , cục CSGT trả_lời báo Vnexpress rằng : "" Trong đợt này lực_lượng chức_năng sẽ sử_dụng bộ kiểm_tra nhanh để xác_định tài_xế dương_tính với ma_tuý hay không . Trường_hợp tài_xế khiếu_nại không đồng_ý với kết_quả kiểm_tra nhanh , mẫu nước_tiểu của họ sẽ được niêm_phong để tiếp_tục phân_tích . Trong 20 ngày tiếp_theo , tài_xế không khiếu_nại thì cơ_quan_chức_năng sẽ huỷ mẫu "" . Theo quy_định hiện_hành , tài_xế dương_tính với ma_tuý sẽ bị đình_chỉ , tước giấy_phép lái_xe từ 22 tháng đến 24 tháng và tạm giữ phương_tiện 7 ngày . Theo Vietnamnet , thời_gian qua , liên_tiếp xảy ra 2 vụ tai_nạn giao_thông đặc_biệt nghiêm_trọng làm nhiều người chết do tài_xế sử_dụng ma_tuý gây ra . Ngay sau đó , PC08 đã tổ_chức ra_quân kiểm_tra nồng_độ cồn , chất kích_thích đối_với tài_xế xe_tải nặng , container ra vào cửa_ngõ TP HCM , cảng hàng_hoá . ( Ảnh : Vnexpress ) . ( Ảnh : Phương_Sơn ) .","4 ngày kiểm_tra , CSGT phát_hiện hơn 20 tài_xế dương_tính với ma_tuý"
1330,98,True,3,0.2,0.4672897196261682,0.13207547169811323,0.25233644859813087,"[2, 6, 9]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,433,"Họ nhắm vào phụ_nữ hành_nghề buôn_bán , đơn_thân nuôi con nhỏ , hoàn_cảnh khó_khăn để dễ_dàng bắt_nạt , ép nợ , siết nợ … Trong các tờ_rơi quảng_cáo họ đưa ra những lời hứa khiến người vay tưởng_chừng tiền vay ít , dễ trả lại . Mỗi ngày , Đức và Công yêu_cầu đàn_em đi thu mỗi con_nợ trả_góp khoảng 200 nghìn đồng . Các đối_tượng ngoan_cố , quá_trình điều_tra gặp nhiều khó_khăn nên 2 tháng sau , công_an gia_hạn thời_gian điều_tra .","Khởi_tố băng_nhóm Hải_Phòng giăng bẫy phụ_nữ đơn_thân vay lãi_suất "" cắt_cổ """
