guid,article_char_len,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
20089,4956,text_baseline,ok,,0.4827586206896551,0.22093023255813954,0.33333333333333337,0.0,0.08272800645682002,0.0,4956,40,0.00027609999999356205,0.008075200000007499,"Tại Long_An , mấy ngày qua , người_dân ở Thạnh_Hưng ( huyện Tân_Hưng ) - một xã vùng trũng Đồng_Tháp_Mười - đang gia_cố đê_bao , tháo nước ra ngoài để bảo_vệ hơn 1.000 ha lúa hè thu sắp thu_hoạch . Để đối_phó với lũ , các tỉnh chịu ảnh_hưởng đã chỉ_đạo gia_cố đê , bờ bao , bơm rút nước để cứu lúa , hoa_màu , đồng_thời xem_xét hỗ_trợ người_dân bị ngập_úng ở các vùng được nhà_nước cho chủ_trương xuống_giống .",True,1.0,0,1.0,0
20089,4956,file_txt,ok,,0.4827586206896551,0.22093023255813954,0.33333333333333337,0.0,0.08272800645682002,0.0,4956,40,0.004370999999991909,0.008073199999998337,"Tại Long_An , mấy ngày qua , người_dân ở Thạnh_Hưng ( huyện Tân_Hưng ) - một xã vùng trũng Đồng_Tháp_Mười - đang gia_cố đê_bao , tháo nước ra ngoài để bảo_vệ hơn 1.000 ha lúa hè thu sắp thu_hoạch . Để đối_phó với lũ , các tỉnh chịu ảnh_hưởng đã chỉ_đạo gia_cố đê , bờ bao , bơm rút nước để cứu lúa , hoa_màu , đồng_thời xem_xét hỗ_trợ người_dân bị ngập_úng ở các vùng được nhà_nước cho chủ_trương xuống_giống .",True,1.0,0,1.0,0
20089,4956,file_docx,ok,,0.4827586206896551,0.22093023255813954,0.33333333333333337,0.0,0.08272800645682002,0.0,4956,40,0.021479400000004034,0.008066600000006474,"Tại Long_An , mấy ngày qua , người_dân ở Thạnh_Hưng ( huyện Tân_Hưng ) - một xã vùng trũng Đồng_Tháp_Mười - đang gia_cố đê_bao , tháo nước ra ngoài để bảo_vệ hơn 1.000 ha lúa hè thu sắp thu_hoạch . Để đối_phó với lũ , các tỉnh chịu ảnh_hưởng đã chỉ_đạo gia_cố đê , bờ bao , bơm rút nước để cứu lúa , hoa_màu , đồng_thời xem_xét hỗ_trợ người_dân bị ngập_úng ở các vùng được nhà_nước cho chủ_trương xuống_giống .",True,1.0,0,1.0,0
20089,4956,file_pdf,ok,,0.6666666666666666,0.16494845360824742,0.34343434343434337,0.01010101010101,0.030046380318612623,0.0,4959,155,0.017898900000005824,0.06818650000001014,", k?t_h?p v?i m?a khi?n m?c
n??c ? Theo ông Võ_Kim_Thu?n - Tr??ng chi_c?c Phòng_ch?ng l?t_bão , tìm_ki?m c?u n?n t?nh
Long_An , n?m nay c??ng_su?t l?",False,1.0006053268765134,115,1.0,0
7523,1965,text_baseline,ok,,0.39999999999999997,0.13872832369942198,0.25142857142857145,0.0,0.21068702290076335,0.03703703703703709,1965,15,0.0001349000000061551,0.001030499999998824,"Trước đó , hôm 4/7 , chính_quyền Gibraltar phối_hợp với lực_lượng Hoàng_Gia_Anh đã bắt_giữ tàu chở dầu Grace I vì nghi_ngờ Iran đang phá vỡ các lệnh trừng_phạt của EU bằng cách đưa dầu tới Syria . Ngay_lập_tức , Bộ Ngoại giao Iran đã triệu Đại sứ Anh tại Iran – ông Rob_Macaire tới cơ_quan này nhằm bày tỏ quan điểm phản đối của Tehran liên_quan tới vụ bắt giữ tàu chở dầu Grace 1 của Iran trên eo biển Gibraltar .",True,1.0,0,1.0,0
7523,1965,file_txt,ok,,0.39999999999999997,0.13872832369942198,0.25142857142857145,0.0,0.21068702290076335,0.03703703703703709,1965,15,0.0019086000000072545,0.001226099999996677,"Trước đó , hôm 4/7 , chính_quyền Gibraltar phối_hợp với lực_lượng Hoàng_Gia_Anh đã bắt_giữ tàu chở dầu Grace I vì nghi_ngờ Iran đang phá vỡ các lệnh trừng_phạt của EU bằng cách đưa dầu tới Syria . Ngay_lập_tức , Bộ Ngoại giao Iran đã triệu Đại sứ Anh tại Iran – ông Rob_Macaire tới cơ_quan này nhằm bày tỏ quan điểm phản đối của Tehran liên_quan tới vụ bắt giữ tàu chở dầu Grace 1 của Iran trên eo biển Gibraltar .",True,1.0,0,1.0,0
7523,1965,file_docx,ok,,0.39999999999999997,0.13872832369942198,0.25142857142857145,0.0,0.21068702290076335,0.03703703703703709,1965,15,0.020289500000004068,0.0010939000000007582,"Trước đó , hôm 4/7 , chính_quyền Gibraltar phối_hợp với lực_lượng Hoàng_Gia_Anh đã bắt_giữ tàu chở dầu Grace I vì nghi_ngờ Iran đang phá vỡ các lệnh trừng_phạt của EU bằng cách đưa dầu tới Syria . Ngay_lập_tức , Bộ Ngoại giao Iran đã triệu Đại sứ Anh tại Iran – ông Rob_Macaire tới cơ_quan này nhằm bày tỏ quan điểm phản đối của Tehran liên_quan tới vụ bắt giữ tàu chở dầu Grace 1 của Iran trên eo biển Gibraltar .",True,1.0,0,1.0,0
7523,1965,file_pdf,ok,,0.5116279069767442,0.1732283464566929,0.24806201550387602,-0.0033665559246954246,0.13689567430025446,0.04761904761904767,1965,62,0.00918699999999717,0.015778799999992543,"Ngày 8/7 , B?_tr??ng Ngo?i_giao
Iran_Mohammad_Javad_Zarif ??ng_t?i trên Twitter , kh?ng_??nh Iran không ph?i là m?t thành_viên c?a EU và
c?ng không ph?i là ??i_t??ng b? Washington ?ã áp_??t các l?nh tr?ng_ph?t ??i_v?i Iran v?i m?c_?ích t?m d?ng xu?t_kh?u d?u c?a Iran .",False,1.0,47,1.0,0
18811,1590,text_baseline,ok,,0.4126984126984127,0.21390374331550802,0.26455026455026454,0.0,0.2710691823899371,0.038961038961038974,1590,11,0.00012420000000190612,0.000660699999997405,"Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái . Sự ra đi của Phan_Vũ đã khiến Nguyễn_Hoàng_Điệp và những người bạn yêu thơ Phan_Vũ nhớ đến dự_định năm nào .",True,1.0,0,1.0,0
18811,1590,file_txt,ok,,0.4126984126984127,0.21390374331550802,0.26455026455026454,0.0,0.2710691823899371,0.038961038961038974,1590,11,0.001626999999999157,0.0008623999999883836,"Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái . Sự ra đi của Phan_Vũ đã khiến Nguyễn_Hoàng_Điệp và những người bạn yêu thơ Phan_Vũ nhớ đến dự_định năm nào .",True,1.0,0,1.0,0
18811,1590,file_docx,ok,,0.4126984126984127,0.21390374331550802,0.26455026455026454,0.0,0.2710691823899371,0.038961038961038974,1590,11,0.019717800000009333,0.000750999999993951,"Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái . Sự ra đi của Phan_Vũ đã khiến Nguyễn_Hoàng_Điệp và những người bạn yêu thơ Phan_Vũ nhớ đến dự_định năm nào .",True,1.0,0,1.0,0
18811,1590,file_pdf,ok,,0.5405405405405406,0.16666666666666666,0.32432432432432434,0.05977405977405981,0.05786163522012579,0.0,1590,57,0.011008300000000304,0.01010890000000586,"t?i chuy?n tuy?n ng??i ??c , m?i ca_s? ?ã khi?n Nguy?n_Hoàng_?i?p và
nh?ng ng??i b?n yêu th?",False,1.0,46,1.0,0
13224,2754,text_baseline,ok,,0.5671641791044776,0.15151515151515152,0.3134328358208955,0.0,0.07625272331154684,0.09999999999999998,2754,28,0.00017479999999636675,0.0032094000000029155,"Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo . Khi mới nhú nấm thường có dạng búp tròn , nấm lớn có hình_như cái ô , loại nấm này chỉ mọc trong vòng khoảng 1 tháng .",True,1.0,0,1.0,0
13224,2754,file_txt,ok,,0.5671641791044776,0.15151515151515152,0.3134328358208955,0.0,0.07625272331154684,0.09999999999999998,2754,28,0.002463499999990404,0.003019199999997113,"Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo . Khi mới nhú nấm thường có dạng búp tròn , nấm lớn có hình_như cái ô , loại nấm này chỉ mọc trong vòng khoảng 1 tháng .",True,1.0,0,1.0,0
13224,2754,file_docx,ok,,0.5671641791044776,0.15151515151515152,0.3134328358208955,0.0,0.07625272331154684,0.09999999999999998,2754,28,0.0208569000000125,0.003006700000000251,"Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo . Khi mới nhú nấm thường có dạng búp tròn , nấm lớn có hình_như cái ô , loại nấm này chỉ mọc trong vòng khoảng 1 tháng .",True,1.0,0,1.0,0
13224,2754,file_pdf,ok,,0.6095238095238096,0.17475728155339804,0.3047619047619048,-0.008670931058990694,0.047186932849364795,0.11111111111111116,2755,82,0.010750000000001592,0.018887300000002938,"N?m th??ng m?c nhi?u nh?t khi c?n m?a ??u thu v?a d?t
???c kho?ng m?t ngày . Tùng_An N?m tràm th??ng m?c nhi?u sau nh?ng c?n m?a .",False,1.0003631082062454,54,1.0,0
1582,4495,text_baseline,ok,,0.5733333333333334,0.20270270270270271,0.32,0.0,0.06451612903225806,0.0,4495,34,0.0002526999999901136,0.00488719999999887,"Sau 2 ngày , Van_Gogh qua_đời . Clip : Một buổi bán_đấu_giá tranh Hoa hướng_dương của thiên_tài hội_hoạ Van_Gogh : Sống còm_cõi trong nỗi cô_quạnh và cảnh bần_hàn , danh_hoạ người Hà_Lan Vincent van Gogh đã trải qua chuỗi ngày_tháng đau_khổ , cay_đắng trong suốt 37 năm cuộc_đời ngắn_ngủi .",True,1.0,0,1.0,0
1582,4495,file_txt,ok,,0.5733333333333334,0.20270270270270271,0.32,0.0,0.06451612903225806,0.0,4495,34,0.00399099999999919,0.004781999999991626,"Sau 2 ngày , Van_Gogh qua_đời . Clip : Một buổi bán_đấu_giá tranh Hoa hướng_dương của thiên_tài hội_hoạ Van_Gogh : Sống còm_cõi trong nỗi cô_quạnh và cảnh bần_hàn , danh_hoạ người Hà_Lan Vincent van Gogh đã trải qua chuỗi ngày_tháng đau_khổ , cay_đắng trong suốt 37 năm cuộc_đời ngắn_ngủi .",True,1.0,0,1.0,0
1582,4495,file_docx,ok,,0.5733333333333334,0.20270270270270271,0.32,0.0,0.06451612903225806,0.0,4495,34,0.019663699999995288,0.0053008000000005495,"Sau 2 ngày , Van_Gogh qua_đời . Clip : Một buổi bán_đấu_giá tranh Hoa hướng_dương của thiên_tài hội_hoạ Van_Gogh : Sống còm_cõi trong nỗi cô_quạnh và cảnh bần_hàn , danh_hoạ người Hà_Lan Vincent van Gogh đã trải qua chuỗi ngày_tháng đau_khổ , cay_đắng trong suốt 37 năm cuộc_đời ngắn_ngủi .",True,1.0,0,1.0,0
1582,4495,file_pdf,ok,,0.5849056603773585,0.15384615384615383,0.339622641509434,0.01962264150943399,0.027129197242606182,0.0,4497,125,0.01564340000000186,0.044589200000004325,"t?i ??a_ph??ng ???c
m?i t?i nh?ng n?ng_l?c c?a h? tu?i 37 - k?t_thúc m?t cu?c_??i ng?n_ng?i nhi?u kh?_?au ,
b?t_h?nh và ??",False,1.0004449388209122,91,1.0,0
12081,1485,text_baseline,ok,,0.5,0.28571428571428575,0.3125,0.0,0.18181818181818182,0.4782608695652174,1485,12,0.00012189999999634438,0.0010007999999999129,"Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 . Trọng_Giáp Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 .",True,1.0,0,1.0,0
12081,1485,file_txt,ok,,0.5,0.28571428571428575,0.3125,0.0,0.18181818181818182,0.4782608695652174,1485,12,0.0014900000000039881,0.0007864000000097349,"Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 . Trọng_Giáp Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 .",True,1.0,0,1.0,0
12081,1485,file_docx,ok,,0.5,0.28571428571428575,0.3125,0.0,0.18181818181818182,0.4782608695652174,1485,12,0.019640400000000113,0.0007321000000075628,"Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 . Trọng_Giáp Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 .",True,1.0,0,1.0,0
12081,1485,file_pdf,ok,,0.5,0.10638297872340426,0.2708333333333333,-0.041666666666666685,0.10841750841750841,0.032258064516129004,1485,40,0.010666000000000508,0.004752199999998652,"chuy?n th?m c?a ông
Kim t?i Hàn_Qu?c , nh?ng coi ?ây là "" c?_h?i c?i_thi?n quan_h? Ông Kim b?_cáo bu?c ??ng sau m?t chu?i cu?c t?n_công Hàn_Qu?c ,
trong ?ó có v?",False,1.0,28,1.0,0
5767,2907,text_baseline,ok,,0.528,0.17886178861788618,0.24,0.0,0.07533539731682147,0.0,2907,30,0.0001749000000046408,0.0036869000000052665,Không thành_viên nào trong gia_đình của ông Trump có_mặt tại toà tháp vào thời_điểm xảy ra vụ hoả_hoạn . Những người lính cứu_hoả ở New_York rời toà nhà Trump_Tower sau khi hoàn_thành nhiệm_vụ dập cháy - Ảnh : REUTERS .,True,1.0,0,1.0,0
5767,2907,file_txt,ok,,0.528,0.17886178861788618,0.24,0.0,0.07533539731682147,0.0,2907,30,0.002572200000003022,0.0033193999999951984,Không thành_viên nào trong gia_đình của ông Trump có_mặt tại toà tháp vào thời_điểm xảy ra vụ hoả_hoạn . Những người lính cứu_hoả ở New_York rời toà nhà Trump_Tower sau khi hoàn_thành nhiệm_vụ dập cháy - Ảnh : REUTERS .,True,1.0,0,1.0,0
5767,2907,file_docx,ok,,0.528,0.17886178861788618,0.24,0.0,0.07533539731682147,0.0,2907,30,0.019639000000012174,0.0034987000000086255,Không thành_viên nào trong gia_đình của ông Trump có_mặt tại toà tháp vào thời_điểm xảy ra vụ hoả_hoạn . Những người lính cứu_hoả ở New_York rời toà nhà Trump_Tower sau khi hoàn_thành nhiệm_vụ dập cháy - Ảnh : REUTERS .,True,1.0,0,1.0,0
5767,2907,file_pdf,ok,,0.5426356589147286,0.2047244094488189,0.29457364341085274,0.054573643410852746,0.07425232038501203,0.0,2909,82,0.010167999999993071,0.017821499999996604,"M?t ng??i ?àn_ông
67 tu?i ???c tìm th?y trong tr?ng_thái b?t_t?nh khi l?c_l??ng c?u_ho? tr?n_an m?i ng??i , T?ng_th?ng M?_Donald
?ã ??ng lên Twitter cho_bi?t ?ám cháy ???c d?p t?t và khen_ng?i "" các nhân_viên c?u_ho?",False,1.000687994496044,52,1.0,0
15080,4660,text_baseline,ok,,0.40776699029126207,0.22549019607843138,0.29126213592233013,0.0,0.098068669527897,0.04705882352941182,4660,35,0.0002580999999963751,0.005552600000001462,"Tiết_lộ thêm về các bước để có_thể cải_tạo dòng sông này , ông Đàm_Văn_Long cho_hay : "" Trước_mắt , chúng_tôi làm văn_bản gửi UBND TP. Bày_tỏ sự băn_khoăn về tính khả_thi của đề_xuất này , bởi trước đó cũng đã có rất nhiều dự_án cải_tạo sông Tô_Lịch nhưng cuối_cùng các dự_án đều trở_về con_số 0 , ông Đàm_Văn_Long chỉ ra : "" Thứ nhất , chúng_ta chưa làm thực_sự liên_quan đến vấn_đề bền_vững , sông của chúng_ta có nước_thải chảy , mỗi ngày tích_tụ nhiều .",True,1.0,0,1.0,0
15080,4660,file_txt,ok,,0.40776699029126207,0.22549019607843138,0.29126213592233013,0.0,0.098068669527897,0.04705882352941182,4660,35,0.003998100000004001,0.005822899999998299,"Tiết_lộ thêm về các bước để có_thể cải_tạo dòng sông này , ông Đàm_Văn_Long cho_hay : "" Trước_mắt , chúng_tôi làm văn_bản gửi UBND TP. Bày_tỏ sự băn_khoăn về tính khả_thi của đề_xuất này , bởi trước đó cũng đã có rất nhiều dự_án cải_tạo sông Tô_Lịch nhưng cuối_cùng các dự_án đều trở_về con_số 0 , ông Đàm_Văn_Long chỉ ra : "" Thứ nhất , chúng_ta chưa làm thực_sự liên_quan đến vấn_đề bền_vững , sông của chúng_ta có nước_thải chảy , mỗi ngày tích_tụ nhiều .",True,1.0,0,1.0,0
15080,4660,file_docx,ok,,0.40776699029126207,0.22549019607843138,0.29126213592233013,0.0,0.098068669527897,0.04705882352941182,4660,35,0.04165240000000381,0.005476000000001591,"Tiết_lộ thêm về các bước để có_thể cải_tạo dòng sông này , ông Đàm_Văn_Long cho_hay : "" Trước_mắt , chúng_tôi làm văn_bản gửi UBND TP. Bày_tỏ sự băn_khoăn về tính khả_thi của đề_xuất này , bởi trước đó cũng đã có rất nhiều dự_án cải_tạo sông Tô_Lịch nhưng cuối_cùng các dự_án đều trở_về con_số 0 , ông Đàm_Văn_Long chỉ ra : "" Thứ nhất , chúng_ta chưa làm thực_sự liên_quan đến vấn_đề bền_vững , sông của chúng_ta có nước_thải chảy , mỗi ngày tích_tụ nhiều .",True,1.0,0,1.0,0
15080,4660,file_pdf,ok,,0.5605095541401274,0.25806451612903225,0.29299363057324845,0.0017314946509183193,0.06992706992706993,0.0,4662,139,0.010908700000001659,0.05457389999999407,"ra ??_xu?t c?i_t?o sông Tô_L?ch , ông ?àm_V?n_Long cho_hay : "" Xu?t_phát ý_t??ng là sau khi
th?y mong_mu?n c?a ng??i_dân là mu?n ???c s?ng trong m?t môi_tr??ng xanh - s?ch - ??p . khai_thác du_l?ch c?n ph?i có t?_ch?c qu?n_lý , làm_sao phát_tri?n m?t_cách
hài_hoà , b?n_v?ng , không ?nh_h??ng ??n môi_tr??ng dòng n??c c?ng nh?",False,1.0004291845493563,104,1.0,0
1994,1749,text_baseline,ok,,0.6428571428571428,0.31707317073170727,0.35714285714285715,0.0,0.0686106346483705,0.0,1749,15,0.00014029999999820575,0.001000900000008187,"Tối 9/9 , Mỹ_Tâm trở_thành tâm_điểm của một đêm nhạc quy_tụ hàng ngàn khán_giả Hà_Nội . Ca_sĩ Mỹ_Tâm biểu_diễn tối 9/9 .",True,1.0,0,1.0,0
1994,1749,file_txt,ok,,0.6428571428571428,0.31707317073170727,0.35714285714285715,0.0,0.0686106346483705,0.0,1749,15,0.001909800000007067,0.0010563999999959606,"Tối 9/9 , Mỹ_Tâm trở_thành tâm_điểm của một đêm nhạc quy_tụ hàng ngàn khán_giả Hà_Nội . Ca_sĩ Mỹ_Tâm biểu_diễn tối 9/9 .",True,1.0,0,1.0,0
1994,1749,file_docx,ok,,0.6428571428571428,0.31707317073170727,0.35714285714285715,0.0,0.0686106346483705,0.0,1749,15,0.019101400000010926,0.0010982999999953336,"Tối 9/9 , Mỹ_Tâm trở_thành tâm_điểm của một đêm nhạc quy_tụ hàng ngàn khán_giả Hà_Nội . Ca_sĩ Mỹ_Tâm biểu_diễn tối 9/9 .",True,1.0,0,1.0,0
