rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.4579439252336449,0.15094339622641512,0.2616822429906542,0.31893004115226337,0.02352941176470591,22204,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1458,"Điểm cốt lõi:
Hơn 1.100 đơn vị trực thuộc UBND TP HCM được kiểm tra việc thực hiện quy trình hành chính áp dụng phòng, chống tham nhũng trên địa bàn, trong đó có việc cán bộ cảnh sát PCCC quận Bình Tân vòi_vĩnh làm dịch vụ.

Ý chính:
- Trong báo_cáo vừa gửi Trung_ương , UBND TP HCM cho_biết , thời_gian qua công_tác phòng_chống tham_nhũng trên địa_bàn có những chuyển_biến tích_cực nhưng chưa đáp_ứng yêu_cầu ; vẫn còn tình_trạng một bộ_phận cán_bộ , công_chức ...",2.6443671000015456,
0.5701357466063349,0.43835616438356173,0.45248868778280543,0.173582295988935,0.0,2590,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2892,"Điểm cốt lõi:
Tổng bí thư Nguyễn Phú Trọng vừa có bài phát biểu đáng chú ý tại Hội nghị Ban chỉ đạo Trung ương về phòng chống tham nhũng lần thứ 17, nhiệm vụ chính phủ năm 2018.

Ý chính:
- Tổng_bí_thư ghi_nhận một trong những việc_làm được của Ban chỉ_đạo trong năm 2017 là đã quyết_liệt chỉ_đạo đẩy nhanh tiến_độ điều_tra , truy_tố , xét_xử nghiêm_minh , kịp_thời nhiều vụ án tham_nhũng , kinh_tế đặc_biệt nghiêm_trọng , phức_tạp , dư_luận xã_hội quan_tâm , với những mức án nghiêm_khắc và nhân_văn .",2.8729562999942573,
0.5445544554455446,0.28,0.33663366336633666,0.25727866904337493,0.06451612903225812,242,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1683,"Điểm cốt lõi:
Là đối tượng cầm đầu nhóm côn đồ chặn xe ô tô sau đó dùng dao, mã_tấu chém người trên quốc lộ 20 ( đoạn qua huyện Di_Linh, tỉnh Lâm_Đồng ), Đẳng bị bắt và phải nhập viện cấp cứu.

Ý chính:
- Đẳng đóng vai_trò là người cầm_đầu , sau đó điều_động 2 đối_tượng tên Ngọc ( ngụ xã Hoà_Ninh ) và Phúc ( ngụ xã Lộc_An , huyện Bảo_Lâm ) đến chặn xe , sau đó đối_tượng Phúc và đối_tượng Ngọc gọi thêm 5 người khác cùng tham_gia .",2.687959000002593,
0.45810055865921784,0.1581920903954802,0.2905027932960894,0.1896280775275013,0.0,17653,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1909,"Điểm cốt lõi:
Những cây thông rực rỡ, đèn lấp lánh, những khu mua sắm bắt mắt,... khiến Sài Gòn "" nổi da gà "" với hàng ngàn lượt người đổ về check - in.

Ý chính:
- Cũng gần cuối năm rồi , tranh_thủ lúc phố_phường đang đẹp như_thế_này , mọi người cũng_nên cùng người_thân của mình chụp lại những bức hình để sau_này ngắm lại "" , anh Phạm_Hồng_Quân ( 32 tuổi , Q.",2.174900100013474,
0.6162790697674418,0.2235294117647059,0.3023255813953488,0.08226415094339623,0.0,6331,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3975,"Điểm cốt lõi:
Các lãnh_đạo Trung Quốc đang ngày_càng bất ngờ về việc liệu họ có giữ được đồng_minh Triều_Tiên "" trong vòng tay của mình "" sau cuộc gặp giữa Tổng thống Mỹ Donald Trump và nhà lãnh đạo Triều Tiên Kim Jong-un hay không.

Ý chính:
- Đây là sự_kiện được đánh_giá là nổi_bật và thu_hút sự quan_tâm của toàn thế_giới .",3.194213900002069,
0.4680851063829788,0.028776978417266185,0.2836879432624113,0.04624027657735523,0.0,12835,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4628,"Điểm cốt lõi:
Gần đây, nhiều đấng mày râu tỏ ra khá bối rối trước một câu hỏi mang tính phổ biến mà họ muốn trả lời nhất.

Ý chính:
- Trước khi bàn về câu_hỏi trên , hãy khoan một_chút để trả_lời một câu_hỏi khác .",1.5997883999953046,
0.5535714285714285,0.3603603603603604,0.3125,0.17333333333333334,0.0,19066,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2625,"Điểm cốt lõi:
Trước việc nhà_máy phân_bón Sao_Nông gây ô_nhiễm môi trường nghiêm trọng khiến hàng trăm người_dân tập_trung phản phản_đối, UBND tỉnh Thanh_Hoá cho rằng, chính công_tác tham_mưu của các Sở, ngành dẫn đến việc quy_hoạch vị trí nhà mớimáy sai quy_định.

Ý chính:
- UBND TP Thanh_Hoá sau kiểm_tra đã chỉ ra rằng , các cơ_sở sản_xuất phân_bón chứa Nitơ thuộc nhóm đối_tượng độc_hại cấp 1 , phải có khoảng_cách cách_ly với khu dân_cư là 1.000 m .",4.201686100001098,
0.4432432432432433,0.19672131147540983,0.2594594594594595,0.10587079341685089,0.10989010989010994,22487,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4071,"Điểm cốt lõi:
Theo Phó Chủ nhiệm Uỷ ban Tư pháp Quốc hội, số_lượng cấp phó ở các bộ, ngành và địa phương dự kiến sẽ giảm trong thời gian tới.

Ý chính:
- "" Đến tháng 9 , có 122 thứ_trưởng , có 242 phó chủ_tịch UBND cấp tỉnh ( so với quy_định nếu không tính 27 người thuộc diện luân_chuyển thì vượt 13 người ; so với đầu nhiệm_kỳ nếu không tính 27 người thuộc diện luân_chuyển thì giảm một người ) "" , báo_cáo của Chính_phủ nêu rõ .",2.1330165000108536,
0.5675675675675675,0.28767123287671237,0.3513513513513513,0.1205837173579109,0.0,5807,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2604,"Điểm cốt lõi:
Nghi 'phạm'giết người hàng loạt bị_cáo buộc sát_hại 4 nạn nhân trong nhiều tuần qua tại thành phố Tampa thuộc bang Florida ( Mỹ ) đã bị bắt giữ.

Ý chính:
- Tuy_nhiên việc xác_định động_cơ hành_động của nghi_phạm dự_báo nhiều khó_khăn vì tên này hiện giữ thái_độ im_lặng trong quá_trình bị thẩm_vấn .",2.1055467999976827,
0.46979865771812085,0.21768707482993194,0.28187919463087246,0.0986642380085003,0.0,20664,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3294,"Điểm cốt lõi:
Từ 20/6, hơn 300 siêu_thị Viettel sẽ tham gia tiếp_nhận hồ sơ hỗ trợ mổ tim miễn phí theo chương trình "" Trái tim cho em "".

Ý chính:
- Mạng_lưới gần 1.200 siêu_thị và cửa_hàng giao_dịch phủ sâu đến cấp huyện trên toàn_quốc giúp giảm đáng_kể thời_gian người_dân phải di_chuyển hoàn_thành các thủ_tục cần_thiết .",2.045564000000013,
0.464,0.1788617886178862,0.33599999999999997,0.17938931297709923,0.01666666666666672,8056,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1572,"Điểm cốt lõi:
Tổng thống Philipines đã chỉ trích gay gắt việc Mỹ đe_doạ Iran, sau khi ông Rodrigo Duterte tuyên bố nước này sẽ rút khỏi Toà Hình sự quốc tế ( ICC ).

Ý chính:
- Hôm 17/11 , ông Duterte tuyên_bố có_thể đi theo Nga , rút khỏi ICC , miêu_tả tổ_chức này là "" vô_dụng "" .",1.8045971000101417,
0.568421052631579,0.21505376344086025,0.25263157894736843,0.08617234468937876,0.0,8646,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1996,"Điểm cốt lõi:
Luật sư của Phillips cho biết ông thà chết trong tù còn hơn nhận tội mà mình không gây ra.

Ý chính:
- Richard_Phillips , người chịu án tù oan lâu nhất ở Mỹ .",1.5684107999986736,
0.5581395348837209,0.12598425196850394,0.2635658914728682,0.048080891456871645,0.0,17752,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4846,"Điểm cốt lõi:
Những điểm mới nhất về thủ tục hành chính trong quản lý thuế thu nhập doanh nghiệp ( DN ) vừa được công bố là bớt gánh nặng nợ thuế cho các ngân hàng.

Ý chính:
- Theo kế_hoạch hành_động của Bộ Tài_chính , Hà_Nội và TP.",1.6586491000052774,
0.5428571428571428,0.3076923076923077,0.29523809523809524,0.3023560209424084,0.0,16868,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1528,"Điểm cốt lõi:
Thanh tra Chính 'phủ vừa công bố quyết định thanh tra đột xuất việc chấp hành quy định pháp luật đối với dự án đầu tư xây dựng công trình mở rộng quốc lộ 1 từ km 1125 - km 1265, đoạn qua tỉnh Bình 'Định và Phú Yên.

Ý chính:
- Phát_biểu tại buổi công_bố , ông Lê_Sỹ_Bảy , vụ trưởng Vụ I , cho_biết đây là cuộc thanh_tra đột_xuất do Thủ_tướng Nguyễn_Xuân_Phúc chỉ_đạo thực_hiện nhằm làm rõ những phản_ánh của báo_chí và dư_luận trong thời_gian qua .",3.154730899987044,
0.4193548387096773,0.14130434782608697,0.25806451612903225,0.18546132339235788,0.1333333333333333,4105,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2146,"Điểm cốt lõi:
UBND TP Hà_Nội yêu_cầu huyện Sóc_Sơn cưỡng_chế ngay các công trình vi_phạm trật tự xây dựng, kiểm tra, làm rõ trách nhiệm và có hình thức kỷ luật đối với giám_đốc Sở Tài chính

Ý chính:
- Bên cạnh đó , rà_soát các trường_hợp đã được cấp giấy chứng_nhận quyền sử_dụng đất , làm rõ các trường_hợp đã được cấp giấy chứng_nhận quyền sử_dụng đất không đúng quy_định để có phương_án xử_lý .",3.186802100011846,
0.4421052631578947,0.18085106382978727,0.25263157894736843,0.22930283224400871,0.0,18250,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1836,"Điểm cốt lõi:
Công ty CP Tư vấn Thiết kế và Phát triển nhà TP. HCM ( HQC ) vừa có báo cáo về những khó khăn, vướng mắc của dự án nhà ở xã hội trên địa bàn tỉnh Khánh Hoà.

Ý chính:
- Theo đó , công_ty này giải_thích trong quá_trình triển_khai dự_án gặp rất nhiều khó_khăn chủ_quan lẫn khách_quan , phải điều_chỉnh thiết_kế và tiến_độ công_trình nhiều lần , dẫn đến việc chậm_trễ bàn_giao nhà theo cam_kết với khách_hàng .",2.3850488000025507,
0.33519553072625696,0.20224719101123598,0.22905027932960897,0.170376055257099,0.06382978723404253,15086,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,5212,"Điểm cốt lõi:
Sáng nay ( 14/6 ), Quốc hội đã chính thức thông qua luật Giáo_dục đại học ( sửa_đổi ). Quy định này có nhiều nội dung mới so với dự kiến trước đây.

Ý chính:
- Trước khi thông_qua luật , Uỷ_viên Uỷ_ban Thường_vụ_Quốc_hội ( UBTVQH ) , Chủ_nhiệm Uỷ_ban Văn_hoá , Giáo_dục , Thanh_niên , Thiếu_niên và Nhi_đồng của Quốc_hội Phan_Thanh_Bình trình_bày báo_cáo tiếp_thu , giải_trình ý_kiến đại_biểu Quốc_hội về dự_thảo luật Giáo_dục đại_học ( sửa_đổi ) cho biết , một_số ý_kiến đại_biểu đề_nghị quy_định các hình_thức đào_tạo gồm chính_quy tập_trung và không tập_trung ; giao cơ_sở giáo_dục đại_học tự_chủ quyết_định hình_thức đào_tạo ; làm rõ nguyên_tắc liên_thông giữa các hình_thức đào_tạo ; phân_biệt văn_bằng các trình_độ đào_tạo tương_ứng với hình_thức đào_tạo ; bổ_sung trình_độ tương_đương hoặc trình_độ , văn_bằng chuyên_gia ở một_số lĩnh_vực đào_tạo chuyên_sâu đặc_thù .",2.917117099990719,
0.5156249999999999,0.14285714285714285,0.24999999999999994,0.13468938977460143,0.0,11942,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1819,"Điểm cốt lõi:
Con chuột chết được lấy ra từ nồi lẩu ở nhà mới thành phố Duy_Phường, tỉnh Sơn_Đông.

Ý chính:
- Anh cũng cáo_buộc một nhân_viên đã đề_nghị vợ anh phá_thai nếu cảm_thấy lo_lắng về sức_khoẻ của đứa trẻ và hỗ_trợ 20.000 nhân_dân_tệ .",1.2111800999991829,
0.5757575757575758,0.2615384615384615,0.30303030303030304,0.04731796859065878,0.020408163265306145,6933,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4903,"Điểm cốt lõi:
Những ai đứng sau vụ tấn công khủng bố nhằm vào căn_cứ không_quân của Nga ở miền Tây_Syria chắc hẳn sẽ phải đền tội.

Ý chính:
- Dẫu vậy , tâm_điểm chú_ý nhất của vụ_việc vẫn là ai là kẻ dám đứng sau "" vuốt_râu_hùm "" .",1.6997535999980755,
0.4148936170212766,0.15053763440860216,0.2872340425531915,0.15938864628820962,0.050000000000000044,17479,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2748,"Điểm cốt lõi:
Chương 'trình Gặp nhau cuối năm'của cộng đồng LGBT vừa bị chương_trình này mang ra làm 'trò cười ', đưa thông tin sai lệch, thậm chí chí chí xúc phạm lẫn nhau.

Ý chính:
- Viện Nghiên_cứu Xã_hội , Kinh_tế và Môi_trường ( iSEE ) cùng Trung_tâm Tổ_chức bảo_vệ và thúc_đẩy quyền của người LGBT ( ICS ) vừa có thư_ngỏ gửi đến Đài_truyền_hình Việt_Nam và Ban biên_tập chương_trình Gặp nhau cuối năm để phản_đối chương_trình này .",2.634686999997939,
0.4736842105263157,0.18666666666666668,0.2894736842105263,0.08583576933297901,0.0,21594,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3763,"Điểm cốt lõi:
"" Những gì cần nói, phải nói thì như các đồng_chí biết, có_lẽ tôi đã hơn 1.000 lần được nói. ""

Ý chính:
- Ông Phạm_Quang_Nghị , nguyên bí_thư Thành_uỷ Hà_Nội đã có những lời tâm_sự trong lễ công_bố và trao quyết_định phân_công Uỷ_viên Bộ_chính_trị , Phó thủ_tướng Hoàng_Trung_Hải làm Bí_thư Hà_Nội sáng 5/2 .",3.905333900009282,
0.43636363636363634,0.1226993865030675,0.2909090909090909,0.0832575068243858,0.0,3635,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4396,"Điểm cốt lõi:
Có những tỉnh không có điêu_khắc_gia nào, mà hội 'đồng nghệ_thuật duyệt tượng 'đài không_thể chỉ có hoạ sĩ.

Ý chính:
- Sáng 24-10 , ông Vương_Duy_Biên - thứ_trưởng Bộ Văn_hoá , thể_thao và du_lịch cùng ông Vi_Kiến_Thành - cục_trưởng Cục Mỹ_thuật , nhiếp_ảnh và triển_lãm - chủ_trì buổi hội_thảo về góp_ý xây_dựng thông_tư thay_thế thông_tư số 18/2013.",1.7006820000096923,
0.6896551724137931,0.19767441860465118,0.3333333333333333,0.08799476611056592,0.0,3150,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3057,"Điểm cốt lõi:
Dự án đường 'đô'3 qua địa bàn TP. HCM được tái khởi động với việc đặt ra mức vốn có thể lên tới 1.000 tỉ đồng, vốn đầu tư từ nguồn xã hội hoá.

Ý chính:
- Báo_cáo kết_quả , không để tình_trạng cho thuê bán bia , bán cửa_hàng , thất_thoát tài_sản rất lớn .",2.2370932000048924,
0.3905325443786982,0.1317365269461078,0.22485207100591717,0.23677884615384615,0.0641025641025641,8834,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1664,"Điểm cốt lõi:
Lãnh đạo hai nước đã nhất trí dỡ bỏ giới_hạn về đầu đạn tên lửa, và sẽ tìm kiếm giải pháp hoà bình cho khủng hoảng trên bán đảo Triều Tiên.

Ý chính:
- "" Lãnh_đạo Hàn_Quốc và Mỹ đã đạt thoả_thuận cuối_cùng về việc dỡ bỏ giới_hạn về đầu đạn tên_lửa "" , Yonhap dẫn lời Tổng_thống Hàn_Quốc Moon_Jae - in hôm_qua nói trong họp_báo sau cuộc hội_đàm với người đồng cấp Mỹ Donald_Trump .",2.166996100000688,
0.6024096385542168,0.2716049382716049,0.40963855421686746,0.12806324110671938,0.02857142857142858,8096,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1265,"Điểm cốt lõi:
Con chó tên Pablo ngụ ở bang Missouri, Mỹ đã bắt và đi bậy trên sàn nhà của một người bạn.

Ý chính:
- Pablo cố dọn sạch sàn nhà bằng giấy_vệ_sinh .",1.0062521999934688,
0.4324324324324324,0.15454545454545454,0.2162162162162162,0.15590062111801242,0.0505050505050505,5256,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3220,"Điểm cốt lõi:
Ngoại trưởng Mỹ Mike Pompeo cảnh báo các quốc gia Đông Nam Á đừng nên gieo rắc sự nghi_ngờ giữa Trung Quốc và các nước ASEAN trong cuộc họp ngày 2-8.

Ý chính:
- "" Ai mới là người thực_sự khuyến_khích nền kinh_tế tự_chủ và không phụ_thuộc , ai mới là nhà_đầu_tư đang đáp_ứng các nhu_cầu của người tiêu_dùng ở nước của quý_vị và ai là kẻ đang đẩy quý_vị vào bẫy nợ "" - ông Pompeo hướng câu_hỏi đến những người đồng cấp ASEAN trong cuộc họp ngày 2-8 trước sự chứng_kiến của ông Vương_Nghị .",2.4968570999917574,
0.644736842105263,0.18666666666666668,0.2894736842105264,0.08864353312302839,0.0,419,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3170,"Điểm cốt lõi:
Sau khi bắt được nghi phạm, cơ quan công an đang xác minh lời khai của người này. Và đây là lần làm rõ thứ 4 liên quan đến vụ giết người vừa xảy ra trên địa bàn quận Tân...

Ý chính:
- ( SN 1968 , ngụ hẻm 339 , đường Kênh_Tân_Hoá , quận Tân_Phú ) là để cướp tài_sản .",1.936976600001799,
