rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.24999999999999994,0.2032085561497326,0.20212765957446807,0.35547011534428524,0.09195402298850575,19618,phobert-extractive,5,2861,158,"Bộ Giao_thông Vận_tải được yêu_cầu khẩn_trương chuẩn_bị các phương_án đầu_tư ; nghiên_cứu điều_chỉnh Quy_hoạch phát_triển mạng đường_bộ cao_tốc Việt_Nam đến năm 2020 và định_hướng đến năm 2030 theo hướng đầu_tư 6-10 làn xe cho phù_hợp với tình_hình phát_triển thực_tế của đất_nước ; cắm mốc lộ_giới để quản_lý quỹ đất theo quy_hoạch . Thủ_tướng Nguyễn_Xuân_Phúc yêu_cầu giải_phóng mặt_bằng toàn tuyến , cả những đoạn sẽ thực_hiện sau năm 2020 theo quy_mô đã được phê_duyệt . Cuối tháng 2 , Bộ Giao_thông Vận_tải trình Thủ_tướng phương_án đầu_tư cao_tốc Bắc - Nam , trong đó đề_xuất xây_dựng trước gần 600 km trong giai_đoạn đến 2022 và thông toàn tuyến đến năm 2025 . Trong kế_hoạch đầu_tư công trung_hạn , Bộ Giao_thông có_thể chỉ được phân_bổ khoảng 70.000 tỷ đồng vốn trái_phiếu Chính_phủ đến năm 2020 cho tất_cả dự_án , bao_gồm cả các đoạn cao_tốc Bắc - Nam . Vì_vậy , đơn_vị tư_vấn đã điều_chỉnh kế_hoạch , từ 1.372 km xuống còn 573 km cao_tốc đến năm 2022 , với nguồn vốn Nhà_nước hỗ_trợ khoảng 41.400 tỷ đồng .",1.0681180000000268
0.43333333333333324,0.329608938547486,0.3555555555555555,0.23623147889292703,0.06206896551724139,7408,phobert-extractive,5,3577,241,""" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Ông Sergey_Lavrov nói rằng màn_kịch tấn_công bằng vũ_khí_hoá_học ở tỉnh Idlib có_thể khiến Mỹ mở cuộc tấn_công lớn vào lực_lượng trung_thành với Damascus . Ngoại_trưởng Lavrov là quan_chức Nga gần đây nhất cảnh_báo việc Mỹ và các đồng_minh có_thể vin vào cớ quân_đội Syria dùng vũ_khí_hoá_học để hợp_thức_hoá cuộc tấn_công mới nhằm vào Syria như từng làm vào tháng 4 năm nay . Moscow cảnh_báo , Mỹ đã tăng_cường lực_lượng gần Syria và có_thể sẵn_sàng cho một cuộc tấn_công tên_lửa nhằm vào Syria trong vòng 24 giờ . Trước đó , phía Nga cho_hay một nhóm phiến quân ở Syria đang chuẩn_bị dàn_dựng một vụ tấn_công hoá_học , trong đó chất chlorine được dùng nhằm đổ lỗi cho lực_lượng quân_đội Syria .",1.5023890999999594
0.20398009950248755,0.18999999999999997,0.18407960199004977,0.5471698113207547,0.05555555555555558,9297,phobert-extractive,5,1961,103,"Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn . Rob_Manning , phát_ngôn_viên Lầu_Năm_Góc , ngày 10/10 cho_biết ông đã nghe thông_tin về việc Triều_Tiên lấy được các kế_hoạch hoạt_động của Mỹ và Hàn_Quốc , nhưng ông khẳng_định các thông_tin vẫn được bảo_đảm an_toàn , Yonhap đưa tin . "" Tôi có_thể đảm_bảo với các bạn là chúng_tôi tin vào sự an_toàn của các kế_hoạch hoạt_động và năng_lực đối_phó của bản_thân trước bất_cứ mối đe_doạ nào từ Triều_Tiên "" , ông Manning nói . Tuyên_bố của đại_diện Lầu_Năm_Góc được đưa ra sau khi ông Lee_Cheol - hee , nghị_sĩ đảng cầm_quyền Hàn_Quốc , cho_hay các tin_tặc Triều_Tiên năm_ngoái đánh_cắp được một lượng lớn tài_liệu quân_sự bí_mật , trong đó có kế_hoạch của Mỹ và Hàn_Quốc về việc tấn_công phủ_đầu Triều_Tiên , "" chặt đứt "" bộ_phận lãnh_đạo nước này . Phát_ngôn_viên Lầu_Năm_Góc cũng phủ_nhận việc Seoul và Washington có mối bất_hoà , cho_rằng hai nước vẫn duy_trì cam_kết bảo_đảm thông_tin bí_mật được an_toàn , bảo_đảm sự sẵn_sàng để đối_phó với mối đe_doạ từ Bình_Nhưỡng .",0.8088874000000033
0.2524271844660194,0.18241042345276876,0.21359223300970875,0.5017064846416383,0.12413793103448278,11577,phobert-extractive,5,1758,130,"Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang . Ông Nopparat_Khanthavong , người thành_lập câu_lạc_bộ bóng_đá Lợn_Hoang ở tỉnh Chiang_Rai , cho_biết đã làm thủ_tục xin cấp quốc_tịch Thái_Lan cho huấn_luyện_viên Ekkapol_Chantawong và ba cầu_thủ thiếu_niên vừa được giải_cứu khỏi hang Tham_Luang , AFP đưa tin hôm_nay . Ekkapol và ba cầu_thủ nhí gồm Dul , Mark và Tee là người dân_tộc_thiểu_số ở vùng núi phía bắc Thái_Lan và chưa được chính_phủ công_nhận là công_dân nước này . Ông hy_vọng sau khi được giải_thoát khỏi hang Tham_Luang sau 18 ngày mắc_kẹt , Ekkapol và các cầu_thủ nhí sẽ được chính_quyền tạo điều_kiện , thay_đổi chính_sách cấp quốc_tịch cho họ . Huấn_luyện_viên Ekkapol , người dân_tộc Tai_Lue , đang được ca_ngợi là người_hùng khi giữ đội_bóng an_toàn trong suốt 18 ngày bị mắc_kẹt trong hang Tham_Luang .",0.728993800000012
0.19318181818181818,0.13688212927756654,0.14772727272727273,0.5811244979919679,0.08620689655172409,16686,phobert-extractive,5,2490,165,"Thanh_tra Chính_phủ giải_trình về việc mở_rộng phạm_vi điều_chỉnh này : "" Dự_thảo đã quy_định việc áp_dụng luật Phòng_chống tham_nhũng đối_với tổ_chức xã_hội , doanh_nghiệp , tổ_chức kinh_tế , trong đó quy_định áp_dụng bắt_buộc một_số chế_định của luật đối_với một_số loại_hình tổ_chức xã_hội , doanh_nghiệp "" . Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . Bộ luật_Hình_sự 2015 cũng đã hình_sự_hoá một_số hành_vi tham_nhũng trong khu_vực này như tham_ô tài_sản , nhận hối_lộ , đưa hối_lộ , môi_giới hối_lộ "" - dự_thảo báo_cáo của nhóm nghiên_cứu viết . Bên cạnh đó , việc sửa_đổi luật Phòng_chống tham_nhũng cũng phải góp_phần giải_quyết được những hạn_chế trong công_tác này , theo Chính_phủ chỉ ra là : phát_hiện , xử_lý tham_nhũng còn ít và kéo_dài , chưa nghiêm ; thu_hồi tài_sản tham_nhũng đạt kết_quả thấp ... Các vấn_đề cần tập_trung khắc_phục của luật hiện_hành là thiếu cơ_chế giám_sát , tiếp_nhận , xử_lý thông_tin , phản_ánh vi_phạm về nhận , tặng quà ; xử_lý việc tặng và nhận quà đối_với người_thân thích của người có chức_vụ , quyền_hạn liên_quan đến công_vụ ; kiểm_soát hoạt_động và thu_nhập ngoài công_vụ của người có chức_vụ , quyền_hạn ...",1.0534897999999657
0.1924686192468619,0.1050420168067227,0.15899581589958162,0.47846543612015924,0.09999999999999998,17856,phobert-extractive,5,2763,167,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . Ông Hoài cũng cho_rằng hoàn_toàn không có việc ông Nguyễn_Hữu_Luận , Chủ_tịch HĐQT công_ty Phương_Trang , trao_đổi về cách_thức đối_phó với thanh_tra Ngân_hàng Nhà_nước như trong bản rã cuốn băng ghi_âm vì trước thời_điểm đó thì phía công_ty Phương_Trang đã làm_việc với đoàn thanh_tra . Với căn_hộ tại khu_đô_thị Saigon_Pearl , quận Bình_Thạnh , luật_sư Hoài cũng cho_rằng ông Nguyễn_Hữu_Luận mua thông_qua Công_ty Phương_Trang , và việc mua_bán này đúng quy_định pháp_luật , không có chuyện bà Hứa_Thị_Phấn tặng , cho như trình_bày với Cơ_quan điều_tra . Ngoài_ra , luật_sư Hoài và các luật_sư bảo_vệ quyền và lợi_ích cho công_ty Phương_Trang cũng đưa ra nhiều chứng_cứ bút_lục hồ_sơ thể_hiện việc công_ty Phương_Trang chỉ thực_nhận 3.936 tỉ đồng trên tổng_số dư_nợ tín_dụng 9.469 tỉ đồng . Trước đó , ngày 16-5 luật_sư Trương_Thị_Minh_Thơ ( luật_sư bào_chữa cho bà Hứa_Thị_Phấn ) đã giao_nộp cho Hội_đồng xét_xử 1 USB màu trắng có chứa đoạn ghi_âm được cho là cuộc trao_đổi giữa bà Hứa_Thị_Phấn và ông Nguyễn_Hữu_Luận , ông Phạm_Đăng_Quan ( Tổng_giám_đốc Phương_Trang ) ...",0.9780279999999948
0.20666666666666667,0.12080536912751676,0.16666666666666669,0.18510208660533992,0.019108280254777066,1486,phobert-extractive,5,4457,94,"Năm 2001 , khi Ngôn_Thừa_Húc vừa nổi_tiếng với vai diễn Đạo_Minh_Tự trong Vườn sao băng , anh đã có dịp gặp_gỡ chân dài số 1 xứ Đài_Lâm_Chí_Linh . Chiều ngày 30/12 , hàng_loạt các trang tin Đài_Loan và Trung_Quốc cùng nhau đưa tin , nam tài_tử Ngôn_Thừa_Húc - tình cũ của Lâm_Chí_Linh bị bắt_gặp vào khách_sạn cùng với 1 sao nam nhỏ hơn anh 1 tuổi . Theo nguồn_tin cho biết , trong suốt 5 ngày ở tại khách_sạn , Ngôn_Thừa_Húc cùng sao nam trên không hề cùng nhau ra ngoài . Sau khi xác_minh , cánh phóng_viên khẳng_định người ở chung khách_sạn với Ngôn_Thừa_Húc là diễn_viên Điền_Gia_Đạt , sinh năm 1978 . Điền_Gia_Đạt từng chia_sẻ , ban_đầu khi không có số điện_thoại của Ngôn_Thừa_Húc , khi đó lại nhận được 1 tin nhắn rủ_rê đi chơi thể_thao , tuy_nhiên Gia_Đạt không biết đó là ai , bèn nhắn lại rằng : "" Không cần đâu "" .",2.587964300000067
0.10760667903525045,0.048417132216014895,0.08905380333951762,0.4697966507177033,0.04150943396226414,18826,phobert-extractive,5,3344,90,"HCM sáng 18-1 nhằm giới_thiệu quyển sách Nhấn nút tái_tạo - tác_giả Satya_Nadella , CEO của Microsoft - là cuộc chuyện_trò mang nhiều gợi_mở cho cái nhìn về công_nghệ ứng_dụng trong tương_lai . Nghệ_thuật và tầm nhìn của ông trong thế_giới công_nghệ được trình_bày như những câu_chuyện gần_gũi , có_thể phù_hợp với "" khẩu_vị "" nhiều người , miễn_là có quan_tâm đến sự phát_triển của công_nghệ đang làm thay_đổi thế_giới như_thế_nào Tâm_đắc với tác_phẩm , Nguyễn_Bá_Quỳnh - nguyên Giám_đốc khối khách_hàng Chính_phủ và doanh_nghiệp Nhà_nước của Microsoft - cho_rằng nhà_xuất_bản Trẻ ấn_hành quyển sách này thật đúng lúc , nhất_là khi mọi người đang nhắc nhiều đến cuộc cách_mạng công_nghệ 4.0 . Khách mời buổi giao_lưu còn có ông Trần_Việt_Huân - Giám_đốc tư_vấn chiến_lược chuyển_đổi số ( Digital_Transformation_Advisory ) khu_vực châu_Á của Microsoft , ông Huân cho rằng có_thể trong cuộc_sống nhiều người cũng thấy đến lúc cần thay_đổi , nhưng như Microsoft để đổi từ một cỗ máy kiếm tiền sang xây_dựng các giá_trị khác thì rất khó_khăn . Những trang sách của Satya sẽ truyền cảm_hứng cho những_ai muốn tìm_hiểu sâu hơn về thế_giới công_nghệ từ góc_độ một người tiêu_dùng ứng_dụng hay một người ấp_ủ giấc_mơ trở_thành thành_viên của tập_thể sáng_tạo dẫn_đầu . Hãy lần theo những câu_chuyện của Satya - cậu bé xuất_thân từ tầng_lớp quý_tộc của Ấn_Độ , bắt_đầu bằng buổi họp đầu_tiên của Satya với tập_thể Microsoft , nơi tập_trung đầy những con_người đang xem "" mình là thông_minh nhất "" , để cùng đặt ra câu_hỏi : Dù vậy , mình có còn có_thể học_hỏi thêm gì nữa không ?",1.5037990999999238
0.33093525179856115,0.18840579710144925,0.22302158273381295,0.2613592233009709,0.15671641791044777,9142,phobert-extractive,5,2575,130,"Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 . Cách đó chỉ một tuần , cậu con_trai mới 4 tháng tuổi của Anil cũng qua_đời vì bị viêm phổi mà anh không có tiền chạy_chữa . Hoàn_cảnh khó_khăn của người công_nhân này khiến tổ_chức phi_chính_phủ Uday quyết_định gây quỹ để giúp_đỡ và chỉ trong vòng một ngày , họ nhận được tới hơn 3 triệu rupee ( gần 44.000 USD ) từ các nhà_hảo_tâm . Con_trai của Anil kể rằng cậu bé thi_thoảng cùng bố đi làm và nhận nhiệm_vụ "" canh_gác để trộm không lấy mất quần_áo và giày của bố "" . Cậu bé Ấn_Độ cúi đầu khóc bên thi_thể của người cha là công_nhân thoát nước vừa thiệt_mạng hôm 14/9 .",1.2378127999999151
0.5125628140703518,0.2436548223350254,0.271356783919598,0.3395661929693343,0.06896551724137934,17476,phobert-extractive,5,1337,174,"Ông Đỗ_Lê_Bình , Giám_đốc Trung_tâm Hoa_Kỳ , chia_sẻ : "" Chúng_tôi muốn có những thay_đổi xuất_phát từ bản_thân mỗi người , lan_toả đến nhiều người thông_điệp đó , cùng nhau bảo_vệ môi_trường "" . Chị Nguyễn_Hoàng_Điệp ( 40 tuổi ) đã cùng con_gái đến tham_gia các hoạt_động ở đây từ sớm . Các bạn trẻ check - in tại sự_kiện - Ảnh : B._N. Một cậu bé thích_thú với sản_phẩm từ chai nhựa - Ảnh : B._N. Chị Điệp cùng con_gái xem triển_lãm ảnh - Ảnh : B._N._HÀ",1.0069998999999825
0.26256983240223464,0.12359550561797754,0.18435754189944137,0.45425867507886436,0.022346368715083775,16307,phobert-extractive,5,1902,148,"Phía sau mỗi tấm hình luôn là lời đề_tặng , gửi_gắm mà theo thầy , nội_dung là những câu nói hay , triết_lý sống . Thầy Trọng bày_tỏ : "" Tôi tự nhìn mình là một giáo_viên không thuộc những thầy_cô_giáo giảng bài hay , thu_hút học_sinh kiểu như các tiết học lý_tưởng mà thỉnh_thoảng chúng_ta vẫn nghe kể . Tôi luôn dặn_dò học_trò mình rằng văn_chương từ bên ngoài cuộc_sống mà đi vào trang sách thì mỗi em hãy đem những gì mình cảm_thụ được qua các tác_phẩm đi ra khỏi cổng trường theo cách của mình , chứ đừng chỉ biết học văn và yêu văn qua những bài kiểm_tra , thi_cử "" . Thầy_Trọng cho biết thầy cũng luôn nhắn_nhủ với các học_trò một câu như nói đùa : "" Đây có_thể là lần đầu_tiên và cũng là lần duy_nhất các em có cơ_hội đọc tác_phẩm này . Nếu 10 hay 20 năm sau em nào được đọc lại một trong số những tác_phẩm đã học thì hãy xem đó là sự may_mắn trong đời "" .",0.9753217999999606
0.2732919254658386,0.09374999999999999,0.1863354037267081,0.3707052441229656,0.02614379084967322,10212,phobert-extractive,5,2212,138,"Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km . Nhóm điều_tra Nhật cho rằng cụm pháo Phalanx đã bị vô_tình chuyển sang chế_độ chiến_đấu tự_động , cho_phép nó tự bám bắt và tiêu_diệt mọi mục_tiêu có tốc_độ nhất_định trong tầm bắn . Kíp điều_khiển trên JDS Yuugiri dường_như cũng nhầm_lẫn giữa máy_bay A -6 E và mục_tiêu phía sau , thậm_chí có khả_năng họ còn bấm nhầm nút khai_hoả "" , một điều_tra_viên tiết_lộ . Sự_cố bắn nhầm này khiến hai nước thống_nhất ngừng sử_dụng đạn thật trên tàu Yuugiri và các chiến_hạm Mỹ trong suốt đợt diễn_tập RIMPAC 96 . Sự_cố tương_tự xảy ra trước đó chỉ 4 tháng , khi một tiêm_kích hạng nặng F -15 J Nhật khoá mục_tiêu vào chiếc bay cùng đội_hình và khai_hoả giả_định để diệt mục_tiêu .",0.774284200000011
