rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.6258503401360545,0.19310344827586204,0.34013605442176875,0.07110153514678158,0.0,12991,vit5,abstractive,2,3713,"Những người có 24 tuổi làm nghề xe_ôm truyền nghề truyền thống đang mất dần kế mưu sinh vì sự phát triển mạnh mẽ của GrabBike và Uber. Nhiều người khẳng định, sẽ "" ủng hộ "" họ khi họ có nhu cầu đi lại như một kiểu từ_thiện "" chỉ cho con cá chứ không cho cần_câu "".",4.530516300000045,head,128.0
0.5714285714285715,0.15384615384615385,0.3025210084033614,0.08362369337979095,0.0,2691,vit5,abstractive,2,2009,"Đang thi công gói thầu trên đường cao tốc Trung Lương - Mỹ -Thuận, đoạn qua xã Nhị_Bình, huyện Châu_Thành, tỉnh Tiền Giang, xe cần -cẩu bất ngờ đổ sập, đè chết 4 người.",3.3456319999999096,head,128.0
0.49382716049382713,0.17721518987341772,0.2716049382716049,0.029510395707578806,0.0,18905,vit5,abstractive,2,4473,"Đường hoa Kỷ_Hợi 2019 ( Q. 1, TP. HCM ) là một trong những đường hoa đẹp nhất TP. HCM, quyến rũ nhất hành tinh ( về đêm giao thừa ).",3.1504519000000073,head,128.0
0.6605504587155964,0.24299065420560748,0.44036697247706424,0.05154320987654321,0.0,19248,vit5,abstractive,2,3240,"Hội 'chợ công 'nghệ Việt Nam 2015 thu hút nhiều sản phẩm công_nghệ từ các viện nghiên cứu và trường đại_học lớn, như : Viện 'hàn 'lâm Khoa_học và Công_nghệ Việt Nam...",3.8974517000000333,head,128.0
0.6172839506172839,0.22784810126582278,0.3703703703703704,0.09618573797678276,0.0,11711,vit5,abstractive,2,1206,"Cuộc họp đầu tiên giữa lãnh đạo Mỹ và Triều Tiên sẽ được tổ chức riêng, không có sự tham gia của phái đoàn hai nước.",1.7163436999999249,none,128.0
0.6896551724137931,0.3058823529411765,0.3908045977011494,0.09842223891810668,0.0,10449,vit5,abstractive,2,1331,Phòng thí nghiệm tình_báo đa năng trên không của Lockheed_Martin làm nhiệm vụ nghiên cứu và cung cấp thông tin tình báo chiến_lược.,2.234150100000079,none,128.0
0.6000000000000001,0.33333333333333337,0.30909090909090914,0.07023954526999594,0.0,2660,vit5,abstractive,2,2463,"Trong lúc chị Hà bỏ quên chiếc balô nặng hơn 50 triệu đồng trên đường đi lấy tiền bán sơn nước, một chiến sĩ công_an Phạm_Xuân_Cường đã nhặt được của chị này và đem trả lại.",3.185636899999963,head,128.0
0.9272727272727272,0.888888888888889,0.9272727272727272,0.1275626423690205,0.0,16658,vit5,abstractive,2,1317,UBND quận Thủ Đức sẽ thưởng 'nóng'cho các anh Dương 'Minh_Quang và Nguyễn 'Sơn 'Tùng vì đã dũng cảm truy 'đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí.,3.4480177000000367,none,128.0
0.5174825174825175,0.1702127659574468,0.34965034965034963,0.08349056603773584,0.02857142857142858,3001,vit5,abstractive,2,2120,"Bộ Tài_nguyên - Môi trường cho rằng tình 'trạng đầu cơ, tích trữ cát để nâng_giá trục lợi, gây rối loạn thị trường cát, gây rối_loạn thị trường là do cá nhân quản lý không đúng.",3.8816351000000395,head,128.0
0.5172413793103449,0.1754385964912281,0.2413793103448276,0.05592219520666898,0.0,5569,vit5,abstractive,2,2879,"Ông Vassily Nebenzya, thư ký phụ trách vấn đề chính trị và an ninh quốc gia Nga, tuyên bố Nga không liên quan tới vụ "" cáo buộc vô luật "" với Nga xảy ra tại Anh.",3.0301419999999553,head,128.0
0.679245283018868,0.4807692307692307,0.49056603773584895,0.08341232227488152,0.07499999999999996,12711,vit5,abstractive,2,2110,Một nghị sĩ đảng đối mới của Đài Loan đã ném bình nước giữ ấm vào các nghị sĩ đảng đối lập tại một phiên thảo luận về dự luật đòi công lý cho các nạn nhân bị thảm_sát năm 1947.,3.117599499999983,head,128.0
0.6451612903225806,0.33986928104575165,0.34838709677419355,0.07164727495407226,0.0,6642,vit5,abstractive,2,3266,"Trong đêm thứ 3 liên tiếp, lực_lượng khủng_bố IS đã mở đợt tấn công lớn vào các cứ_điểm của quân_đội Syria ở ngoại_ô Deir_Ezzor tối_qua. Tuy nhiên, phía Syria đã bất ngờ khi phát hiện sân bay Hmeimim của Nga gần thành phố biển Jableh.",5.144326200000023,head,128.0
0.5411764705882354,0.3373493975903615,0.47058823529411764,0.02748763056624519,0.0,2923,vit5,abstractive,2,3638,"Quy 'định'này làm khó bác sĩ khi không ghi số CMND / thẻ căn_cước của cha mẹ, người giám_hộ của trẻ.",3.0556572000000415,head,128.0
0.6181818181818183,0.3703703703703703,0.43636363636363634,0.034231059652655424,0.04166666666666663,5652,vit5,abstractive,2,3973,"Chủ tịch Quốc_Hội Nguyễn_Thị_Kim_Ngân đã khẳng định như vậy khi gặp Tổng bí thư, Chủ tịch nước Nguyễn Phú Trọng tại Bắc 'Kinh sáng 23-5.",2.9135301000000027,head,128.0
0.6896551724137931,0.2823529411764706,0.45977011494252873,0.06330128205128205,0.0,7347,vit5,abstractive,2,2496,"Ông Putin mô tả cuộc điều_tra của công tố viên đặc biệt Robert_Mueller là "" vô-nghĩa "" và khẳng định Moscow sẽ hợp tác với Mỹ bất kể ai thắng_cử vào năm 2020.",3.2958959999999706,head,128.0
0.7368421052631579,0.4821428571428572,0.5614035087719298,0.040268456375838924,0.0,5593,vit5,abstractive,2,3576,Hàn Quốc đang phát triển một loại bom không gây sát thương có khả năng làm mất điện trong trường hợp xảy ra chiến tranh trên bán đảo Triều Tiên.,2.7626590999999507,head,128.0
0.5576923076923077,0.2352941176470588,0.30769230769230765,0.04282339043118724,0.0,4785,vit5,abstractive,2,3386,"Cựu tướng 4 sao John_Kelly, người được coi là "" đồ ngốc "", vừa bị đưa vào danh sách "" trảm "" tướng nguy hiểm nhất của Tổng thống Mỹ Donald Trump.",3.1487257,head,128.0
0.8490566037735849,0.5384615384615384,0.5849056603773585,0.12836767036450078,0.0,13491,vit5,abstractive,2,1262,"Chỉ trong 7 tháng đầu năm 2018, kim ngạch nhập khẩu ô-tô về Việt Nam tại các cảng ở TP. HCM giảm mạnh, chỉ đạt gần 40 triệu USD, bằng 1 siêu xe nhập về trước đây.",2.7775715999999875,none,128.0
0.5432098765432098,0.10126582278481013,0.2716049382716049,0.09537784299339692,0.0,7767,vit5,abstractive,2,1363,"Trong số 1.098 người bị bắt, có hơn 830 người nghi liên quan đến các tổ_chức phiến quân hoặc âm_mưu đảo chính bất thành năm ngoái.",2.697983900000054,head,128.0
0.7272727272727273,0.37333333333333335,0.38961038961038963,0.05740645822655049,0.0,21836,vit5,abstractive,2,1951,"Các bãi rác lớn không được thu gom, dồn thành đống khiến người dân TP Bảo 'Lộc ( Lâm Đồng ) khổ sở, ruồi bu đầy.",2.4709309999999505,head,128.0
0.6285714285714286,0.14705882352941177,0.2857142857142857,0.026598226784881007,0.0,8839,vit5,abstractive,2,4286,"Thai phụ Mã_Nhung_Nhung, người bị từ 'chối'đã nhảy lầu tự vẫn sau khi xin mổ đẻ và được gia đình tổ chức sinh con.",2.6016021000000364,head,128.0
0.5631067961165048,0.2376237623762376,0.3689320388349515,0.059371362048894066,0.0,10122,vit5,abstractive,2,2577,"Phi đội F -22 tiếp tục nhiệm vụ giám sát chặt chẽ các vụ phóng tên lửa, cũng như các chuyến xuất kích của máy bay liên_quân tới mục tiêu ở Syria và Iraq.",2.877614200000039,head,128.0
0.5111111111111111,0.09090909090909091,0.24444444444444444,0.10510046367851623,0.0,19797,vit5,abstractive,2,1294,"Nhà xe Tuấn_Hiệp cho biết sẽ làm việc với chủ doanh nghiệp để tuyên truyền, nhắc nhở tài xế dùng chân điều khiển ôtô chở khách trên cao!",2.121421899999973,none,128.0
0.5822784810126581,0.2337662337662338,0.4050632911392405,0.10647010647010648,0.0357142857142857,3808,vit5,abstractive,2,1221,Tỉnh 'uỷ Bình 'Dương có ít nhất hai cán bộ quản lý là tỉnh 'uỷ 'viên được Tỉnh 'uỷ quản 'lý và đang được làm việc tại Bình 'Dương.,2.9821980000000394,none,128.0
0.558139534883721,0.19047619047619052,0.37209302325581395,0.09057301293900184,0.0,16593,vit5,abstractive,2,1623,"Cảnh sát hình sự Công an tỉnh Bình 'Định đã triệu tập 8 người liên quan đến hoạt động cho vay nặng_lãi trái pháp luật, còn gọi là "" tín dụng đen "".",3.326640300000008,head,128.0
0.6956521739130435,0.3777777777777777,0.4782608695652174,0.13248204309656825,0.0,383,vit5,abstractive,2,1253,"Ngày 22/8, thông tin từ Công an TP. Phủ Lý, tỉnh Hà Nam cho biết, đơn vị này vừa bắt quả tang 1 đối tượng sử dụng trái phép chất ma 'tuý và thu giữ một phần tang vật.",3.2173338999999714,none,128.0
0.5245901639344263,0.18333333333333335,0.26229508196721313,0.08184679958027283,0.0,1837,vit5,abstractive,2,1906,"Trong buổi công chiếu Hoán_đổi, nghệ sĩ Cát_Phượng và diễn viên Kiều_Minh_Tuấn đã cùng nhau chia sẻ về những tin đồn đang gây xôn xao dư luận thời gian qua.",2.8619160999999167,head,128.0
0.716417910447761,0.4696969696969697,0.49253731343283585,0.09525807805287453,0.0,2244,vit5,abstractive,2,2383,"Một đoạn ghi âm được cho là cuộc trò chuyện giữa đại-tá Nguyễn_Chí_Phương - trưởng Công-an TP Thanh_Hoá, với cấp dưới của ông Phương từng công tác tại đội cảnh sát trật tự, bị tước quân_tịch công an, để nhận tiền "" chạy việc "".",4.498392499999909,head,128.0
0.5897435897435898,0.4473684210526316,0.5897435897435898,0.041758241758241756,0.0,8610,vit5,abstractive,2,2275,"Hàng xóm của nghi 'phạm'Yasumasa lại kết hôn lần ba với một cô gái trẻ, sau đó hai người ly dị.",2.202761500000065,head,128.0
0.5891472868217054,0.2204724409448819,0.2945736434108527,0.022996680891417733,0.17500000000000004,2605,vit5,abstractive,2,8436,"Ông Nguyễn Đình Vịnh - nguyên Tổng tham mưu trưởng Quân đội nhân dân Việt Nam, nguyên phó tổng tham mưu trưởng Quân đội nhân dân Việt Nam - đã khẳng định như trên khi trả lời phỏng vấn Tuổi Trẻ.",2.8228811999999834,head,128.0
0.6078431372549019,0.18000000000000002,0.3333333333333333,0.03288942695722357,0.0,20089,vit5,abstractive,2,4956,"Nước lũ nhấn chìm nhiều diện tích dưa hấu, vải thiều, ngô... tại Đồng 'Tháp ', các huyện miền núi của tỉnh An Giang, Long An... khiến nông dân đứng ngồi không yên.",2.8310736000000816,head,128.0
0.5679012345679013,0.12658227848101267,0.271604938271605,0.05801526717557252,0.0,7523,vit5,abstractive,2,1965,"Trước đó, Tehran đã triệu Đại sứ Anh tới cơ quan này nhằm phản đối hành động bắt giữ tàu chở dầu Grace 1 của Iran.",2.235695000000078,head,128.0
0.7021276595744682,0.41304347826086957,0.425531914893617,0.10062893081761007,0.05555555555555558,18811,vit5,abstractive,2,1590,"Trong số những người yêu thơ, có một số nhà thơ, tác giả đã viết nên những trang thơ "" Hà'phố "" để gửi tặng những người yêu thơ trọn vẹn tác phẩm Hà 'Nội - phố.",2.920823300000052,head,128.0
0.5925925925925926,0.2830188679245283,0.3518518518518519,0.05555555555555555,0.0,13224,vit5,abstractive,2,2754,"Những ngày này, nhiều người dân ở tỉnh Thừa Thiên - Huế đang đổ xô vào rừng tràm để tìm nấm tràm chữa bệnh. Đây là loại nấm được cho là "" lộc "" trời ban.",2.572519199999988,head,128.0
0.6101694915254238,0.15517241379310345,0.3389830508474576,0.03982202447163515,0.0,1582,vit5,abstractive,2,4495,"Những ngày cuối cùng của năm 1890, khi đang sống tại miền nam nước Pháp, một danh nhân người Hà 'Lan Vincent Van_Gogh - người đã qua đời vì trúng đạn ở vùng bụng vào tháng 7/1890.",3.4132834999999204,head,128.0
0.5393258426966292,0.20689655172413796,0.35955056179775274,0.09427609427609428,0.032258064516129004,12081,vit5,abstractive,2,1485,"Các nghị sĩ Hàn - Triều cho rằng tướng Kim - chol bị cáo buộc đứng sau một chuỗi cuộc tấn công công công Hàn Quốc, đáng bị treo cổ trên phố.",2.2680059000000483,head,128.0
0.5825242718446602,0.1782178217821782,0.25242718446601936,0.04919160646714826,0.0,5767,vit5,abstractive,2,2907,"Sở Cứu_hoả New_York ( Mỹ ) đã tổ chức lực lượng cứu hoả chữa cháy chuyên nghiệp, đã tìm thấy một người đàn_ông tử vong tại hiện trường vụ cháy.",3.0948840999999447,head,128.0
0.6373626373626373,0.42696629213483145,0.39560439560439564,0.027682403433476395,0.0,15080,vit5,abstractive,2,4660,"Đề xuất cải_tạo sông Tô_Lịch thành sông Thames của tập đoàn Phương_Bắc đã nhận được nhiều sự chú ý, đặc biệt là người dân Thủ đô.",3.4114960000000565,head,128.0
0.5294117647058824,0.15151515151515152,0.35294117647058826,0.05660377358490566,0.0,1994,vit5,abstractive,2,1749,""" Hoạ_mi tóc nâu "" làm "" nhiều người bất ngờ khi chia sẻ "" Nụ hôn bất_ngờ "", "" Hãy về với nhau ""...",2.580687399999988,head,128.0
0.6260869565217392,0.37168141592920356,0.3130434782608696,0.09718387631143015,0.027027027027026973,5858,vit5,abstractive,2,1811,"Nhiều phụ huynh ở huyện Kim Hồ, tỉnh Hải Nam, Trung Quốc đã uống loại vắc xin bại liệt không còn hạn sử dụng tại địa phương này khiến cảnh sát địa phương phải mở cuộc điều tra.",2.5232144999999946,none,128.0
0.574712643678161,0.18823529411764706,0.2988505747126437,0.05643919958953309,0.0,21750,vit5,abstractive,2,1949,"TP Cần 'Thơ'đang kêu gọi đầu tư 54 dự án du lịch trên các lĩnh vực bất động sản, văn hoá, thể thao, du lịch...",3.582990900000027,head,128.0
0.39024390243902435,0.19999999999999998,0.24390243902439024,0.08255451713395638,0.0,11650,vit5,abstractive,2,1284,"Mỹ không cần đặt trọng vào Tổng thống Assad, theo Đại-sứ Mỹ tại LHQ, và tập trung vào việc lật đổ ông này.",1.9556692000001021,none,128.0
0.5147058823529412,0.07462686567164178,0.2941176470588235,0.10413416536661467,0.12,13167,vit5,abstractive,2,2564,"Bà Phạm_Thị_Việt_Nga - "" linh hồn "" của Dược_Hậu_Giang từng được đánh giá là "" linh hồn "" của doanh nghiệp này. Tuy không phải là doanh nghiệp sản xuất dược lớn nhất nhưng Dược_Hậu_Giang lại là một trong những doanh nghiệp dược phẩm Việt Nam được thị trường đón nhận.",4.9180046000000175,head,128.0
0.5714285714285714,0.2933333333333333,0.4415584415584415,0.026673779674579887,0.0,1672,vit5,abstractive,2,3749,"Diễn viên Cao ""Diệp ""Anh đang được chú ý trong phim Về nhà đi con. Chị đã nói gì về những ồn ào này?",2.3880369999999402,head,128.0
0.6491228070175438,0.32142857142857145,0.3333333333333333,0.04767726161369193,0.0,4703,vit5,abstractive,2,4090,"Trong một cuộc điều trần trước Quốc hội, luật sư riêng của Tổng thống Donald Trump tiết lộ ông đã biết trước WikiLeaks sẽ công bố các email gây tổn hại chiến dịch tranh cử của bà Hillary Clinton.",3.305032200000028,head,128.0
0.5641025641025642,0.34210526315789475,0.3846153846153846,0.08323765786452354,0.0,8416,vit5,abstractive,2,1742,"Lô súng trường tấn công, đạn ghém trị giá 7,35 triệu USD được Trung Quốc trao cho Tổng_thống Philippines trong cuộc chiến chống phiến quân Maute.",2.4208042000000205,head,128.0
0.4938271604938272,0.2531645569620253,0.3703703703703704,0.04684788895315211,0.0,1561,vit5,abstractive,2,1729,Lan_Phương vừa chia sẻ hình ảnh con gái đầu_lòng hạnh phúc nhất trên mạng xã hội.,1.9481127000000242,head,128.0
0.5306122448979592,0.20833333333333334,0.3877551020408163,0.016294508147254073,0.11111111111111116,15460,vit5,abstractive,2,8285,"Sáng nay ( 2-12 ), tại Hội nghị thường niên Chủ tịch Cộng đồng ASEAN, Thủ tướng Nguyễn Xuân Phúc chủ trì Hội nghị thường niên năm 2019.",3.3380136999999195,head,128.0
0.523076923076923,0.15873015873015872,0.3384615384615384,0.046143250688705235,0.0,10744,vit5,abstractive,2,2904,"Yusaku_Maezawa, người sáng lập Tập đoàn công nghệ thám hiểm không gian SpaceX, là khách hàng đầu tiên đặt mua các tác phẩm nghệ_thuật.",2.4285026000000016,head,128.0
