rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.2787456445993031,0.16140350877192983,0.2020905923344948,0.28239329268292684,0.12328767123287676,1986,textrank,5,2624,134,"Thế_nhưng trong đêm nhạc diễn ra vào tối 24/12 tại Hà_Nội , Tùng_Dương đã khiến nhiều người "" sốc "" khi thể_hiện một đoạn trong ca_khúc Hai mùa Noel của nhạc_sĩ Đài_Phương_Trang và tuyên_bố : "" Tôi cũng có_thể hát được Bolero "" . Là một đạo_diễn , tuy_nhiên cũng là một nghệ_sĩ hát Bolero khá "" ngọt "" , Vượng râu đã có những nhận_xét rất thẳng_thắn về phần trình_diễn của Tùng_Dượng : "" Theo tôi , phần trình_diễn của Tùng_Dương chỉ là một đoạn "" hát chơi "" của Dương thôi . Tùng_Dương có giọng hát rất đẹp , khoẻ mà ít ai có được , cậu ấy hoàn_toàn có_thể hát được Bolero nếu muốn và cũng phải tập_luyện thêm một_chút nữa . Đạo_diễn Vượng râu cho_biết : "" Tùng_Dương cũng ... Đạo_diễn Vượng râu cho biết , Tùng_Dương có giọng hát rất đẹp .",0.004643199994461611
0.24375000000000002,0.16300940438871475,0.171875,0.36477201748906934,0.13829787234042556,14583,textrank,5,4803,246,"Nhấn_mạnh không_thể phủ_nhận sự cố_gắng bảo_đảm điện trong những năm qua , nhất_là trong đợt nắng_nóng , tuy_nhiên , Thủ_tướng thẳng_thắn chỉ rõ , nhiều chủ_trương , biện_pháp mà Thường_trực Chính_phủ , Chính_phủ đã kết_luận , có thông_báo chi_tiết nhưng việc triển_khai nhiều dự_án nguồn điện , nhất_là dự_án có quy_mô lớn ( dự_kiến hoàn_thành năm 2023 ) đã bị chậm tiến_độ khiến xuất_hiện nguy_cơ thiếu điện trong giai_đoạn 2022-2023 , thậm_chí ngay từ năm 2021 . Thường_trực Chính_phủ yêu_cầu các bộ , ngành phải nhận_thức đúng_đắn nhiệm_vụ bảo_đảm điện trong giai_đoạn công_nghiệp_hoá , hiện_đại_hoá đất_nước , không được để thiếu điện trong bất_cứ tình_huống nào . Yêu_cầu Bộ Công_Thương , chủ_trì , cùng với EVN , TKV , PVN , Uỷ_ban Quản_lý vốn nhà_nước tại doanh_nghiệp phối_hợp đồng_bộ cung_cấp đủ than , khí cho từng nhà_máy , chấm_dứt tình_trạng thiếu than như đã từng xảy ra trong thời_gian qua , Thủ_tướng cũng yêu_cầu các bộ , ngành , địa_phương , cơ_quan , cơ_quan , đơn_vị đẩy_mạnh phong_trào tiết_kiệm điện , ứng_dụng công_nghệ hiện_đại ít tiêu_hao điện , phấn_đấu có giá điện cạnh_tranh khi thực_hiện thị_trường bán_lẻ điện ; tích_cực thực_hiện lộ_trình thị_trường bán_buôn điện cạnh_tranh . Nhấn_mạnh một nền năng_lượng tự_cường , Thủ_tướng yêu_cầu Uỷ_ban Quản_lý vốn nhà_nước tại doanh_nghiệp , Bộ Công_Thương giải_quyết nhanh , đơn_giản_hoá các trình_tự thủ_tục đầu_tư với các dự_án nguồn điện của EVN , dự_án đồng_bộ nguồn khí , các dự_án thuỷ_điện . Bộ Công_Thương đổi_mới phương_pháp thực_hiện giám_sát tiến_độ các dự_án điện trọng_điểm ; thường_xuyên giao_ban , kịp_thời báo_cáo Chính_phủ tiến_độ các dự_án này ; tiếp_tục rà_soát các dự_án điện cấp_bách , cần triển_khai ; bảo_đảm đủ nguồn cung than , khí cho các nhà_máy_điện .",0.005977400025585666
0.332129963898917,0.15272727272727274,0.22382671480144403,0.40453400503778336,0.1145038167938931,6935,textrank,5,1985,155,"Theo truyền_thông New_Zealand , nghi_phạm trong vụ xả súng chết người có tên "" Brenton_Tarrant "" . Tên này đã viết những gì được mô_tả là "" bản tuyên_ngôn "" dài 73 trang trước vụ tấn_công nhà_thờ Hồi_giáo ở thành_phố Christchurch . Thủ_tướng Australia_Scott_Morrison tuyên_bố rằng kẻ nổ_súng trong vụ tấn_công nhà_thờ Hồi_giáo ở thành_phố Christchurch là một công_dân nước này , mô_tả nghi_phạm là một "" kẻ khủng_bố cực_đoan , cánh_hữu , bạo_lực "" . Thủ_tướng Australia từ_chối cung_cấp thêm thông_tin , nói rằng cuộc điều_tra đang được chính_quyền New_Zealand thực_hiện . Một tay súng đã xả đạn vào hai nhà_thờ Hồi_giáo ở thành_phố Christchurch , New_Zealand , giết chết hơn 40 người và làm bị_thương hàng chục người khác , tờ New_Zealand_Herald đưa tin , dẫn lời Thủ_tướng New_Zealand_Jacinda_Ardern .",0.0016519999771844596
0.34027777777777773,0.15384615384615383,0.2708333333333333,0.2855990318676886,0.22758620689655173,2839,textrank,5,2479,171,"Theo đó , căn_cứ theo Luật lao_động , Cục An_toàn_lao_động đã xây_dựng phương_án nghỉ Tết_âm_lịch 2019 có 9 ngày , nghỉ Tết_dương_lịch 2019 4 ngày và nghỉ dịp 30-4 và Quốc_tế lao_động 1-5 là 5 ngày . Phương_án 2 , cũng là nghỉ 9 ngày liên_tục từ 2-2-2019 đến hết ngày 10-2-2019 , trong đó có 1 ngày nghỉ trước tết và 4 ngày sau tết theo quy_định của Luật lao_động , các ngày còn lại là ngày nghỉ cuối tuần thông_thường . Như_vậy , cả 2 phương_án đều có 9 ngày nghỉ Tết_âm_lịch 2019 ( 5 ngày nghỉ tết và 4 ngày nghỉ hàng tuần ) . Phương_án 2 là nghỉ 5 ngày liên_tục , từ 27-4-2019 đến hết ngày 1-5-2019 dương_lịch . Như_vậy trong 5 ngày nghỉ có 2 ngày nghỉ cuối tuần , 1 ngày nghỉ hoán_đổi và 2 ngày nghỉ lễ .",0.003101800015429035
0.25170068027210885,0.10273972602739724,0.18367346938775508,0.5841654778887304,0.04026845637583898,6673,textrank,5,1402,160,""" Nhà_lãnh_đạo của thế_giới tự_do "" Đã có nhiều tin_đồn về việc Giám_đốc_điều_hành Facebook Mark_Zuckerberg có dự_định ứng_cử vào chiếc ghế Tổng_thống Mỹ trong tương_lai . Là một trong năm người giàu_có và ảnh_hưởng nhất hành_tinh , ông chủ mạng xã_hội khổng_lồ Facebook được mô_tả như "" nhà_lãnh_đạo của thế_giới tự_do "" . "" Zuck tỉnh dậy vào ngày 9/11 với nhận_thức sâu_sắc rằng Facebook đã trở_thành nền_tảng cho một sự thay_đổi mới mà anh ta không lường trước , hoặc không hiểu vì_sao . Về cơ_bản , chính Zuckerberg đã không tin được rằng sức_mạnh của mạng xã_hội có_thể mang sức lan_toả lớn trong chính_trị đến như_vậy . Zuck có rất ít kỹ_năng mà chúng_ta thấy cần có để giành chiến_thắng trên con_đường chính_trị "" , Hubbard nhấn_mạnh Đọc thêm > > > Nếu thực_sự có 70 tỷ USD , ông Putin đã sắm những gì cho mình ?",0.0009803000139072537
0.4444444444444445,0.19402985074626866,0.26666666666666666,0.16913546997037435,0.0357142857142857,12991,textrank,5,3713,212,"Bởi phần_lớn các tài_xế hành_nghề xe_ôm truyền_thống là những người nghèo và có_tuổi , họ không kiếm được việc gì làm do sức_khoẻ yếu hoặc hoàn_cảnh ngặt_nghèo . Biết được câu_chuyện của họ , nhiều người đã khẳng_định sẽ "" ủng_hộ "" những người lái_xe truyền_thống khi họ có nhu_cầu đi_lại như một_cách san_sẻ khó_khăn . Nhóm "" xe_ôm truyền_thống "" cũng vậy . Tương_tự với xe_ôm truyền_thống , khách_hàng nào chẳng thích gặp xe khi vừa bước xuống_đường hơn là phải ngồi chờ , thậm_chí là không bắt được xe trong giờ cao_điểm . Giá của xe_ôm truyền_thống có_thể cao hơn xe_ôm công_nghệ song không_thể tuỳ_tiện "" chặt chém "" được .",0.006152699992526323
0.5064377682403434,0.3896103896103896,0.45493562231759654,0.2533598805375809,0.2807017543859649,2691,textrank,5,2009,186,"Khi đến đoạn đường thuộc xã Nhị_Bình thì bị sụt lún , dẫn đến cần_cẩu dài gần 20m , nặng khoảng 2 tấn , ngã đập vào nhà ông Nguyễn_Văn_Út ( 49 tuổi , ngụ xã Nhị_Bình , huyện Châu_Thành ) làm căn nhà này bị sập , hư_hỏng nặng khoảng 50 % . Hiện_trường chiếc cần_cẩu ngã đè sập nhà ông Nguyễn_Văn_Út - Ảnh : H.T . Cây cần_cẩu dài gần 20m , nặng khoảng 2 tấn ngã đập vào nhà ông Nguyễn_Văn_Út - Ảnh : H.T . Căn nhà bị hư_hỏng nặng sau sự_cố - Ảnh : H.T . La phông trần nhà đổ sập xuống hư_hỏng nặng - Ảnh : H.T .",0.0020046000136062503
0.209366391184573,0.10526315789473685,0.1487603305785124,0.21372680527610105,0.1875,18905,textrank,5,4473,138,"Tết làm điều hay Điều đặc_biệt nhất của đường hoa Kỷ_Hợi 2019 là lần đầu_tiên hoạt_động chia_sẻ xuất_hiện trên đường hoa với hình_thức không_thể quen_thuộc hơn với bao thế_hệ người Việt : bỏ ống heo - nuôi heo đất . Ba phân_đoạn chính Mở_đầu cho phân_đoạn "" Thành_phố nghĩa_tình giàu bản_sắc "" là cổng chào đường hoa thành ba cụm riêng_biệt với tổng_cộng 15 linh vật trong đủ sắc_thái cảm_xúc thể_hiện sự đủ đầy , phồn_vinh , vui_vẻ , yêu_đời và hóm_hỉnh . Cổng đường hoa ở vị_trí trung_tâm là đại_gia_đình Hợi với 9 thành_viên cùng nhau đi chơi tết , sắm tết ở chợ Bến_Thành , một trong những chợ truyền_thống nổi_tiếng của TP. Năm nay , ngay phân_đoạn đầu_tiên của đường hoa 2019 "" Thành_phố nghĩa_tình giàu bản_sắc "" mọi người có dịp nhìn thấy một phần kênh đào nổi_tiếng ngày_xưa được tái_hiện ngay chính nơi nó đã từng hiện_diện . Cổng đường hoa ở vị_trí trung_tâm là đại_gia_đình Hợi với 9 thành_viên cùng nhau đi chơi tết , sắm tết ở chợ Bến_Thành .",0.004910899995593354
0.268733850129199,0.18181818181818185,0.22739018087855298,0.3114197530864197,0.03125,19248,textrank,5,3240,157,"Hội_chợ công_nghệ và thiết_bị quốc_tế Việt_Nam 2015 ( Techmart 2015 ) thu_hút nhiều sản_phẩm công_nghệ từ các viện nghiên_cứu và trường đại_học lớn , như : Viện_hàn_lâm Khoa_học và Công_nghệ Việt_Nam , hai đại_học Bách_khoa Hà_Nội và TP HCM . Nằm ở vị_trí độc_tôn trong gian trưng_bày , Drone của bộ_môn Kỹ_thuật Hàng_không và Vũ_trụ ( Đại_học Bách_khoa Hà_Nội ) có thiết_kế đơn_giản với vỏ ngoài màu đen viền vàng , hầu_hết chi_tiết được sản_xuất trong nước , trừ động_cơ cánh_quạt nhập_khẩu từ Mỹ . Mẫu máy_bay_không_người_lái do Việt_Nam phát_triển Đây không phải lần đầu_tiên giới nghiên_cứu khoa_học Việt_Nam công_bố mô_hình drone . Ngoài chiếc Drone của Đại_học Bách_khoa Hà_Nội , máy_bay_không_người_lái Pelican VB -01 của Viện Vật_lý ứng_dụng và Thiết_bị khoa_học cũng là điểm sáng trong không_gian trưng_bày Techmart 2015 . Với hình_dáng một chiếc máy_bay hiện_đại dài 1,6 m và sải cánh 2,4 m , Pelican là sản_phẩm chuyển_giao công_nghệ thành_công giữa Việt_Nam và Belarus trong lĩnh_vực hàng_không .",0.0028815999976359308
0.36792452830188677,0.20952380952380958,0.2924528301886792,0.4369817578772803,0.13580246913580252,11711,textrank,5,1206,116,"Quá_trình chuẩn_bị trước hội_nghị thượng_đỉnh Mỹ - Triều . Quan_chức Nhà_Trắng hôm_nay tiết_lộ cuộc họp đầu_tiên giữa Tổng_thống Mỹ Donald_Trump và lãnh_đạo Triều_Tiên_Kim_Jong-un sẽ được tổ_chức riêng , không có sự tham_gia của phái_đoàn hai nước . Tổng_thống Mỹ và lãnh_đạo Triều_Tiên cũng có_thể tham_gia một_số hoạt_động bên lề cuộc họp thượng_đỉnh chính_thức . Nhà_Trắng cho_hay nếu cuộc gặp diễn ra thuận_lợi , hai lãnh_đạo có_thể sẽ tiếp_tục họp vào ngày 13/6 . Quá_trình chuẩn_bị trước hội_nghị thượng_đỉnh Mỹ - Triều .",0.0009667999984230846
0.35193133047210307,0.19913419913419916,0.24892703862660945,0.4823441021788129,0.13186813186813184,10449,textrank,5,1331,144,"Chiếc Gulfstream III hoán_cải của Lockheed_Martin Tập_đoàn Lockheed_Martin hôm_qua giới_thiệu Phòng_thí_nghiệm tình_báo đa_năng trên không ( AML ) được chế_tạo trên khung thân máy_bay dân_dụng Gulfstream III cải_tiến . "" AML vừa được nâng_cấp để tăng khả_năng cung_cấp thông_tin tình_báo mang tính chiến_lược "" , đại_diện Lockheed_Martin cho_biết . AML đang thử_nghiệm hệ_thống điều_khiển cảm_biến tự_động , cho_phép người vận_hành tập_trung lên kế_hoạch nhiệm_vụ và cung_cấp thông_tin tình_báo , thay_vì phải trực_tiếp điều_khiển cảm_biến . Chiếc AML của Lockheed_Martin trong khi bay . Hoà_Việt Chiếc AML của Lockheed_Martin trong khi bay .",0.0007969999860506505
0.3609022556390977,0.21969696969696972,0.2706766917293233,0.26106374340235483,0.09523809523809523,2660,textrank,5,2463,142,"Ngày 2-11 , chị Phạm_Thị_Thu_Hà ( 34 tuổi ) , tìm gặp được chiến_sĩ công_an Phạm_Xuân_Cường người nhặt được túi_xách của chị Hà bên trong có hơn 50 triệu đồng và sau đó gửi trả lại . Sau đó , chị Hà đi xe_máy về lại Phước_Bửu . Chị Hà tức_tốc quay lại nhưng chiếc balô đã không còn bèn đến công_an phường Phước_Nguyên trình_báo . Do bận việc nên sáng 30-10 , chị Hà mới quay lại Công_an phường Phước_Nguyên để nhận lại tài_sản của mình và đến 2-11 , chị mới đến lại công_an phường để gặp_mặt và cảm_ơn chiến_sĩ Cường . Trung_sĩ Phạm_Xuân_Cường bắt_tay chị Hà nhân buổi gặp_gỡ sau mấy ngày anh trả lại tiền cho chị sáng 2-11 , Ảnh : THÀNH_TRUNG",0.0025468000094406307
0.3944636678200692,0.3623693379790941,0.3944636678200692,0.5558086560364465,0.04580152671755722,16658,textrank,5,1317,174,"Sáng 29-5 , Công_an phường Linh_Chiểu cho_biết đã đề_xuất UBND quận Thủ_Đức và đang tiếp_tục đề_xuất Công_an TP. Theo đại_diện công_an phường , vào 14h chiều 29-5 tại trụ_sở Công_an quận Thủ_Đức , UBND quận sẽ thưởng_nóng cho các anh Dương_Minh_Quang ( 25 tuổi quê Lâm_Đồng ) , Bùi_Văn_Tiến ( 25 tuổi , quê Bình_Phước ) và Nguyễn_Sơn_Tùng ( 24 tuổi quê Bình_Định ) vì đã dũng_cảm truy_đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí . Khi anh Tùng đang sử_dụng điện_thoại Iphone 8 thì bị Trần_Ngọc_Danh , 22 tuổi và Lê_Minh_Vũ_Nghĩa , 20 tuổi cùng quê An_Giang lao lên giật rồi bỏ chạy . Danh bỏ chạy vào hẻm gần đó lẫn trốn cũng bị người_dân cùng công_an khống_chế . Trần_Ngọc_Danh tại cơ_quan công_an - Ảnh : TỰ_SANG",0.0007994999759830534
0.3917525773195877,0.17098445595854922,0.26288659793814434,0.4268867924528302,0.17361111111111116,3001,textrank,5,2120,232,"Kiến_nghị giao Bộ Tài_chính tăng_cường thanh_tra , kiểm_tra , xử_lý vi_phạm trong việc chấp_hành chế_độ hoá_đơn , chứng_từ kế_toán trong đó có hoá_đơn thuế đối_với việc mua_bán cát , sỏi xây_dựng . Bộ Tài_nguyên - Môi_trường cũng kiến_nghị Thủ_tướng giao Bộ Xây_dựng chủ_trì , phối_hợp với Bộ Khoa_học - Công_nghệ nghiên_cứu sản_xuất vật_liệu thay_thế cát , sỏi dùng cho xây_dựng ; sử_dụng cát nhiễm mặn cho các công_trình lấn biển , chống biến_đổi khí_hậu , không xuất_khẩu cát , kể_cả cát nhiễm mặn . Bộ Xây_dựng chủ_trì , phối_hợp với các bộ liên_quan hướng_dẫn việc nhập_khẩu cát để cung_cấp cho TP. Hướng_dẫn việc sản_xuất và sử_dụng cát nhân_tạo thay_thế cát tự_nhiên trong xây_dựng . Bộ Tài_nguyên - Môi_trường cũng kiến_nghị Thủ_tướng giao Bộ Xây_dựng khẩn_trương hoàn_thành chỉ_dẫn kỹ_thuật sử_dụng tro , xỉ nhiệt_điện trong san_lấp cho công_trình xây_dựng dân_dụng , công_nghiệp trong năm 2017 .",0.001666500000283122
0.3185378590078329,0.18897637795275593,0.2402088772845953,0.3449114275790205,0.07017543859649122,5569,textrank,5,2879,223,"Người_phát_ngôn Bộ ngoại_giao Nga ngày 14-3 xác_nhận Matxcơva đã nhận được danh_sách 23 nhà_ngoại_giao Nga bị trục_xuất khỏi Anh và tuyên_bố Nga sẽ có các biện_pháp đáp trả . Theo hãng thông_tấn RIA ( Nga ) , bà Matvienko nhận_định việc London cáo_buộc Matxcơva đứng sau vụ đầu_độc cựu điệp_viên hai mang Skripal cùng những động_thái nhằm vào Nga của Anh là "" hành_động khiêu_khích "" . Thủ_tướng Anh ngày 14-3 tuyên_bố London đình_chỉ hoạt_động tiếp_xúc ngoại_giao cấp cao với Nga và rút lại lời mời Ngoại_trưởng Nga Sergei_Lavrov tới thăm Anh . Thủ_tướng May cũng cảnh_báo 23 nhà_ngoại_giao Nga tại Anh sẽ phải rời khỏi đảo_quốc này trong vòng một tuần và cho_biết sẽ phong_toả các tài_sản của Nga trên lãnh_thổ Anh mà London có bằng_chứng là được sử_dụng để "" gây hại cho cuộc_sống hay tài_sản của người_dân hay người cư_trú ở Anh "" . Đại_sứ_quán Nga tại Anh tuyên_bố quyết_định của Anh trục_xuất các nhà_ngoại_giao Nga là "" bước_đi thiển_cận , không xác_đáng và không_thể chấp_nhận được "" .",0.002856700011761859
