rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.33802816901408445,0.15602836879432624,0.1971830985915493,0.3489278752436647,0.11678832116788318,15704,tfidf,5,2052,178,"Điều này gây nên bức_xúc trong phụ_huynh học_sinh , gây hiểu lầm . Nếu phát_hiện có dấu_hiệu lạm_dụng các khoản thu do ban đại_diện đề ra sẽ nghiêm_khắc chấn_chỉnh . Phóng_viên Tuổi_Trẻ Online đặt vấn_đề : kinh_phí hoạt_động của trường do ngân_sách cấp , trường thu phí 2 buổi / ngày ( 80.000 đồng / học_sinh / tháng ) , phí bán_trú ( 36.500 đồng / tháng ) , trong đó đều có trích ra một phần đầu_tư cơ_sở_vật_chất , như_vậy có phải là phí chồng phí gây gánh_nặng cho phụ_huynh hay không ? Ông Ngợi cho_biết thu phí 2 buổi / ngày , phí bán_trú là trên tinh_thần thoả_thuận , tự_nguyện giữa giữa phụ_huynh và nhà_trường . Sắp tới việc thu 2 buổi / ngày có chi cho các khoản đầu_tư cơ_sở_vật_chất sẽ có tính_toán lại .",0.0003092000000002315
0.1987179487179487,0.1032258064516129,0.14743589743589744,0.34166026133743277,0.014184397163120588,7989,tfidf,5,2602,113,"Samantha_Hoffman , chuyên_gia tại Viện nghiên_cứu chiến_lược quốc_tế ( IISS ) , cho_biết ngoài việc giám_sát các dự_án khổng_lồ hoặc thu_thập thông_tin , Trung_Quốc có khả_năng muốn dùng dữ_liệu thu_thập được để giảm bớt bất_đồng với nước khác . "" Dữ_liệu có_thể dùng để kiểm_soát các cuộc tranh_luận và ý_kiến , ảnh_hưởng đến an_ninh và ngoại_giao "" , bà giải_thích . Tuy_nhiên , dự_án này vấp phải nhiều chỉ_trích , chẳng_hạn như Thủ_tướng Malaysia_Mahathir_Mohamad từng cáo_buộc Trung_Quốc đưa ra những hợp_đồng "" không công_bằng "" . Trong chuyến thăm Trung_Quốc vào ngày_mai , Mahathir dự_kiến tìm cách đàm_phán lại và có khả_năng huỷ_bỏ các dự_án đầu_tư trị_giá hàng tỷ USD của Bắc_Kinh do người tiền_nhiệm Najib_Razak cấp phép . Mục_đích chính của nó là giúp Trung_Quốc duy_trì tăng_trưởng kinh_tế , đồng_thời việc đầu_tư cơ_sở_hạ_tầng cũng giúp Bắc_Kinh có thêm đối_tác thương_mại .",0.00032109999999985206
0.32432432432432434,0.19455252918287938,0.2316602316602316,0.41603053435114506,0.04132231404958675,16012,tfidf,5,1572,172,"Ngày 9 và 10-5 , Tổng_cục Giáo_dục nghề_nghiệp Bộ Lao_động thương_binh và Xã_hội kiểm_tra công_tác huấn_luyện cho thí_sinh thi tay_nghề thế_giới năm 2019 diễn ra tại TP Kazan , Nga từ ngày 16 đến 28-8 . Ngoài kỹ_năng , những yếu_tố khác rất quan_trọng như kinh_nghiệm thi_đấu , múi_giờ của Nga cũng được huấn_luyện cho thí_sinh thích_nghi khi còn ở Việt_Nam . Cụ_thể , giờ bắt_đầu thi ở Nga 9h sáng thì ở Việt_Nam 12h trưa . Nên nhiều hôm thầy_trò bắt_đầu làm_việc từ 12h trưa cho quen múi_giờ "" . Ngoài nghề công_nghệ_thông_tin còn có các nghề thiết_kế các kiểu tóc , xây gạch , ốp lát trường và sàn , công_nghệ nước , sơn ô_tô , gia_công kim_loại tấm …",0.0002165999999999002
0.41721854304635764,0.26,0.2781456953642384,0.6125611745513866,0.013986013986013957,17494,tfidf,5,1226,185,""" Khúc ruột "" miền Trung một lần nữa phải oằn mình chống_chọi với sự tang_thương , mất_mát nặng_nề . Nhằm sẻ chia với đồng_bào miền Trung , chiều 18-9 , Trung_ương Đoàn phát_động cán_bộ , công_nhân_viên cơ_quan ủng_hộ ít_nhất một ngày lương ; kêu_gọi các đơn_vị , cơ_quan trực_thuộc cơ_quan trích quỹ phúc_lợi . Ngay tại lễ phát_động , ban tổ_chức đã quyên_góp được hơn 200 triệu đồng . Trong đó đã hỗ_trợ mỗi tỉnh 50 triệu đồng cùng các công_cụ hỗ_trợ phòng_chống thiên_tai cho 3 tỉnh , với : 150 bộ còi cứu_hộ và áo_mưa chuyên_dụng ; 150 áo_phao ; 50 phao ; 10 loa tay ; 100 bộ mũ áo thanh_niên tình_nguyện và hỗ_trợ 300 cơ_số thuốc bảo_vệ môi_trường . Một ngôi nhà bị bão đánh sập ở xã Cẩm_Nhượng , huyện Cẩm_Xuyên , tỉnh Hà_Tĩnh - Ảnh : HÀ_THANH .",0.00021720000000069462
0.2906574394463668,0.13937282229965156,0.21453287197231838,0.2743795875567983,0.04929577464788737,19618,tfidf,5,2861,158,"Chính_phủ quyết_tâm thực_hiện đầu_tư tuyến đường_bộ cao_tốc Bắc - Nam theo hình_thức PPP , với tinh_thần "" quyết_liệt , minh_bạch , không tham_nhũng , lãng_phí , đảm_bảo chất_lượng , hiệu_quả "" . Thủ_tướng Nguyễn_Xuân_Phúc yêu_cầu giải_phóng mặt_bằng toàn tuyến , cả những đoạn sẽ thực_hiện sau năm 2020 theo quy_mô đã được phê_duyệt . Việc lựa_chọn nhà_đầu_tư thông_qua đấu_thầu cạnh_tranh , trên cơ_sở thiết_kế kỹ_thuật được duyệt . Theo ông Sơn , 575 km cao_tốc sẽ được xây_dựng là đoạn Cao_Bồ ( Nam_Định ) - Mai_Sơn ( Ninh_Bình ) - Vinh ( Nghệ_An ) và Vĩnh_Hảo - Phan_Thiết ( Bình_Thuận ) - Dầu_Giây ( Đồng_Nai ) với 4 làn xe cao_tốc . Đến năm 2022 , cao_tốc Bắc - Nam sẽ khai_thác đoạn Pháp_Vân ( Hà_Nội ) đến Vinh , Cam_Lộ - Quảng_Ngãi và Vĩnh_Hảo - TP HCM với chiều_dài 737 km .",0.0003869999999999152
0.4702194357366771,0.22082018927444794,0.23197492163009406,0.2077159630975678,0.007462686567164201,7408,tfidf,5,3577,241,"Tuy_nhiên lần nào họ cũng viện cớ khác để ở lại "" . Giữa căng_thẳng quốc_tế tăng cao , Nga cũng tung ra cuộc tập_trận hải_quân lớn ở biển Địa_Trung_Hải , với 25 tàu , 30 máy_bay , gồm cả máy_bay ném bom Tu -160 tham_gia diễn_tập . Sau khi xoá_sổ khủng_bố khỏi phần_lớn các khu_vực trên khắp đất_nước và giành được một_số chiến_thắng quan_trọng làm thay_đổi cục_diện chiến_trường , chính_quyền Tổng_thống Bashar al - Assad đã cố đàm_phán về việc sơ_tán với những kẻ khủng_bố ở Idlib , gần biên_giới với Thổ_Nhĩ_Kỳ . Theo đó , chính_quyền Syria sẵn_sàng cấp ân_xá cho các chiến_binh sẵn_sàng đầu_hàng và hoàn_lương . Xem thêm > > Syria : Lý_do ẩn sau việc Nga "" bắt_tay "" nồng_ấm với Israel và dửng_dưng với Iran Ngoại_trưởng Nga Sergey_Lavrov .",0.0004428999999994687
0.2588996763754045,0.18241042345276876,0.1941747572815534,0.39520652728199895,0.007692307692307665,9297,tfidf,5,1961,103,"Ông từ_chối bình_luận liệu đây có phải là một vụ xâm_phạm hay không . Ông Lee dẫn lời các quan_chức giấu tên cho_biết các tài_liệu bị mất có kế_hoạch của các lực_lượng đặc_nhiệm Hàn_Quốc , báo_cáo gửi các tư_lệnh hàng_đầu của Hàn_Quốc và Mỹ , thông_tin về các cơ_sở_hạ_tầng quân_sự và nhà_máy_điện chính_yếu . Bình_Nhưỡng đã lấy được hơn 230 gigabyte tài_liệu , trong đó gần 80 % là chưa xác_định được nội_dung . Ông Manning nhấn_mạnh Mỹ vẫn "" sẵn_sàng "" trước các nguy_cơ từ Triều_Tiên nhưng cũng tập_trung vào nỗ_lực ngoại_giao để giải_quyết tình_hình . Căng_thẳng giữa Mỹ và Triều_Tiên gần đây leo_thang do lãnh_đạo hai nước liên_tiếp có những tuyên_bố đe_doạ "" dùng biện_pháp quân_sự "" , khi Bình_Nhưỡng thể_hiện quyết_tâm theo_đuổi các chương_trình hạt_nhân và tên_lửa .",0.0002694999999999226
0.23333333333333334,0.16778523489932884,0.18,0.48065984072810014,0.013605442176870763,11577,tfidf,5,1758,130,"Vì không có tư_cách công_dân , họ không_thể trở_thành cầu_thủ chuyên_nghiệp , cũng không_thể ra khỏi tỉnh Chiang_Rai để thi_đấu vì quy_định trong luật của Thái_Lan . Theo Nopparat , đây cũng là lý_do khiến Ekkapol , Dul , Mark và Tee chưa được cấp hộ_chiếu và không_thể nhận_lời mời từ câu_lạc_bộ Manchester_United đến thăm Anh vào mùa bóng tới . Ông hy_vọng sau khi được giải_thoát khỏi hang Tham_Luang sau 18 ngày mắc_kẹt , Ekkapol và các cầu_thủ nhí sẽ được chính_quyền tạo điều_kiện , thay_đổi chính_sách cấp quốc_tịch cho họ . Cao_uỷ Liên_Hiệp_Quốc về người tị_nạn ( UNHCR ) cho_biết Thái_Lan có khoảng 480.000 người không có quốc_tịch . Nhiều người trong số này đến từ các bộ_lạc du_cư và các nhóm thiểu_số khác từng sống nhiều thế_kỷ quanh Mae_Sai , trung_tâm của Tam_Giác_Vàng , khu_vực giao giữa Thái_Lan , Myanmar , Lào và Trung_Quốc .",0.00024400000000035504
0.256,0.09115281501340483,0.176,0.4,0.061797752808988804,16686,tfidf,5,2490,165,"Các ý_kiến này cũng cho_rằng hiện_nay "" dư_luận nhân_dân đang bức_xúc về tình_trạng đưa , nhận hối_lộ , móc_nối giữa tư_nhân và cán_bộ , công_chức để giành lợi_thế trong sản_xuất , kinh_doanh hoặc chiếm_đoạt tài_sản nhà_nước xảy ra ở các loại_hình doanh_nghiệp khác nhau , kể_cả doanh_nghiệp ngoài nhà_nước , là doanh_nghiệp ' sân sau ' , được sự đỡ_đầu của người có chức_vụ , quyền_hạn "" . Các vấn_đề cần tập_trung khắc_phục của luật hiện_hành là thiếu cơ_chế giám_sát , tiếp_nhận , xử_lý thông_tin , phản_ánh vi_phạm về nhận , tặng quà ; xử_lý việc tặng và nhận quà đối_với người_thân thích của người có chức_vụ , quyền_hạn liên_quan đến công_vụ ; kiểm_soát hoạt_động và thu_nhập ngoài công_vụ của người có chức_vụ , quyền_hạn ... Bà Phạm_Thị_Tuyết_Lan ( thứ hai từ phải sang ) , một "" cò "" đất bị kết_tội giữ vai_trò chủ_mưu trong nhóm bị_cáo là cán_bộ nhà_nước phạm_tội tham_ô tài_sản trong vụ tham_nhũng đất_đai tại quận Gò_Vấp ( TP. HCM ) , bị tuyên_án chung_thân năm 2010 - Ảnh : T.T . D .",0.00031479999999994845
0.30201342281879195,0.16216216216216217,0.19463087248322147,0.28013029315960913,0.045454545454545414,17856,tfidf,5,2763,167,""" Cần phải khẳng_định , những thông_tin , tài_liệu mặc_dù có thật nhưng không được thu_thập theo trình_tự , thủ_tục của của Bộ luật_tố_tụng_hình_sự thì không được coi là chứng_cứ "" , luật_sư Phan_Trung_Hoài , người bảo_vệ quyền và lợi_ích hợp_pháp cho công_ty Phương_Trang , nói trong phần tranh_luận . Với căn_hộ tại khu_đô_thị Saigon_Pearl , quận Bình_Thạnh , luật_sư Hoài cũng cho_rằng ông Nguyễn_Hữu_Luận mua thông_qua Công_ty Phương_Trang , và việc mua_bán này đúng quy_định pháp_luật , không có chuyện bà Hứa_Thị_Phấn tặng , cho như trình_bày với Cơ_quan điều_tra . Kèm với đó Luật_sư Thơ cũng giao_nộp bản rã băng dài 48 trang do chính mình tự nghe và ghi_chép lại từ băng ghi_âm . Tuy_nhiên , tài_liệu này không được VKSND TP. HCM chấp_nhận là chứng_cứ trong vụ án .",0.00038369999999954274
0.2783505154639175,0.07291666666666667,0.17525773195876287,0.1099394211352928,0.01098901098901095,1486,tfidf,5,4457,94,"Nhưng cũng chính thời_điểm đó , họ chia_tay . Điều đáng nói , cả hai ở tại đây 5 ngày , nhất_cử_nhất_động đều rất thận_trọng . Tuy_nhiên , vì uống quá nhiều trong buổi tiệc ngày hôm đó nên Điền_Gia_Đạt quên xin số của cô_gái kia . Anh đã từng cùng với ba thành_viên khác là Châu_Du_Dân , Ngô_Kiến_Hào và Chu_Hiếu_Thiên_lập thành nhóm F4 biểu_diễn cùng nhau và cho ra nhiều ca_khúc đình_đám . Sau đó , anh cũng xuất_hiện trước công_chúng với tư_cách là ca_sĩ solo và tiếp_tục với diễn_xuất .",0.0006212000000003215
0.16763005780346824,0.0872093023255814,0.12716763005780346,0.29545454545454547,0.022346368715083775,18826,tfidf,5,3344,90,"Sách được chú_ý không_chỉ bởi nó được một trong 3 CEO lừng_danh của Microsoft viết ra , tất_nhiên , vai_trò của Satya trong việc định_hướng cho Microsoft để có_thể chuyển_đổi cục_diện của tập_đoàn này khi lần_lượt các đối_thủ đang vượt_qua là không_thể phủ_nhận . Satya đã góp_phần quan_trọng trong việc ngăn_chặn bước tụt lùi đang nhìn thấy của Microsoft từ ba năm trước_đây . Nhân buổi giao_lưu này , các diễn giả cũng đề_cập mô_hình ba trụ_cột mà Microsoft cũng như thế_giới công_nghệ đang tiến bước : Trí_tuệ_nhân_tạo , Thực_tại kết_hợp , và Vi_tính lượng_tử . Hãy lần theo những câu_chuyện của Satya - cậu bé xuất_thân từ tầng_lớp quý_tộc của Ấn_Độ , bắt_đầu bằng buổi họp đầu_tiên của Satya với tập_thể Microsoft , nơi tập_trung đầy những con_người đang xem "" mình là thông_minh nhất "" , để cùng đặt ra câu_hỏi : Dù vậy , mình có còn có_thể học_hỏi thêm gì nữa không ? "" Cuốn sách này là một bản chỉ_dẫn cho một tương_lai đầy phấn_khích và thách_thức "" ( Bill_Gates ) - Ảnh : L.Điền",0.0004261000000003179
0.3100775193798449,0.1875,0.23255813953488372,0.25475728155339805,0.04201680672268904,9142,tfidf,5,2575,130,"Khoảnh_khắc này đã được Shiv_Sunny , một phóng_viên của tờ Hindustan_Times , chụp lại và được chia_sẻ tới hơn 7.000 lần trên Twitter . "" Tôi là một phóng_viên mảng tội_phạm và từng chứng_kiến nhiều thảm_kịch . "" Tôi chỉ muốn thu_hút sự quan_tâm tới cái chết của những thợ thoát nước . Hoàn_cảnh khó_khăn của người công_nhân này khiến tổ_chức phi_chính_phủ Uday quyết_định gây quỹ để giúp_đỡ và chỉ trong vòng một ngày , họ nhận được tới hơn 3 triệu rupee ( gần 44.000 USD ) từ các nhà_hảo_tâm . "" Điều đó hoàn_toàn nằm ngoài tưởng_tượng "" , Sunny nói và cho_biết thậm_chí các diễn_viên Bollywood cũng liên_hệ với mình để đề_nghị giúp_đỡ gia_đình của Anil .",0.0003551000000001636
0.3333333333333333,0.2095808383233533,0.22023809523809523,0.6350037397157816,0.039735099337748325,17476,tfidf,5,1337,174,"Chiều 12-4 , tại Trung_tâm Hoa_Kỳ , Đại_sứ Mỹ tại Việt_Nam Daniel_Kritenbrink khởi_động chiến_dịch Chấm_dứt rác_thải từ nhựa nhằm đưa ra các thông_tin và truyền cảm_hứng cho mọi người thực_hiện một_số hành_vi đơn_giản , như ngừng xả rác , sử_dụng túi mua_sắm có_thể tái sử_dụng , ngừng sử_dụng chai nhựa , cốc và ống hút một lần . Ông Đỗ_Lê_Bình , Giám_đốc Trung_tâm Hoa_Kỳ , chia_sẻ : "" Chúng_tôi muốn có những thay_đổi xuất_phát từ bản_thân mỗi người , lan_toả đến nhiều người thông_điệp đó , cùng nhau bảo_vệ môi_trường "" . Hoạt_động này đã thu_hút được rất nhiều bạn trẻ cũng như các em thiếu_nhi và phụ_huynh tham_gia . Chị cho_biết : "" Mình muốn cho bé có cơ_hội được hiểu về việc thế_hệ trẻ cần phải làm gì để bảo_vệ môi_trường sống "" . Sự_kiện được tổ_chức nhân_dịp kỷ_niệm 20 năm thành_lập Trung_tâm Hoa_Kỳ và hưởng_ứng Ngày Trái_Đất 22-4 .",0.0002094999999995295
0.33108108108108103,0.16326530612244897,0.21621621621621623,0.40168243953732913,0.08552631578947367,16307,tfidf,5,1902,148,"Mỗi khi nhớ lớp , nhớ bạn , nhớ thầy , "" các con "" có_thể xem_lại để có nụ_cười , niềm_tin . Ví_dụ : "" Chỉ có trái_tim yêu_thương mới gieo mầm hạnh_phúc "" ( Đặng_Thuỳ_Trâm ) , "" Như dòng sông trôi mãi / Luôn chở nặng phù_sa / Có bao_giờ em hỏi / Đời cần gì nơi ta "" ( Minh_Niệm ) , "" Kiên_nhẫn là chìa_khoá then_chốt của thành_công "" ( Bill_Gates ) ... Vì_vậy hãy đọc nó một_cách toàn tâm toàn ý . Thầy Nguyễn_Thái_Trọng công_tác tại Trường THCS Tân_Nhựt , xã Tân_Nhựt , huyện Bình_Chánh , TP. HCMtừ năm 2007 và nhiều năm liền được công_nhận danh_hiệu "" Chiến_sĩ_thi_đua cấp huyện "" ; được giải ba Hội thi giáo_viên giỏi cấp THCS cấp huyện môn ngữ_văn năm_học 2009-2010 , giải ba Hội thi GVCN giỏi cấp huyện năm_học 2010-2011 ; nhận bằng khen của chủ_tịch UBND TP.",0.00027810000000005886
