rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.23674911660777384,0.19858156028368795,0.2261484098939929,0.33045786330457866,0.09398496240601506,19143,textrank,5,4521,201,"Ngày 21/2 , trao_đổi sau lễ ký biên_bản tiếp_nhận 21 ha đất từ Bộ Quốc_phòng để mở_rộng Tân_Sơn_Nhất , Cục_trưởng Hàng_không Lại Xuân_Thanh nhắc lại hiện_trạng sân_bay đang bị quá_tải từ trên không , khu bay vào đến nhà_ga và cả các tuyến đường bên ngoài . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành . Về kế_hoạch sử_dụng diện_tích vừa tiếp_nhận , người đứng đầu Cục hàng_không Việt_Nam cho biết , Bộ GTVT đã giao nhiệm_vụ cho Tổng_công_ty Hàng_không Việt_Nam triển_khai lập dự_án đầu_tư cải_tạo , nâng_cấp để có_thể đưa toàn_bộ 21 ha sân đỗ hàng_không dân_dụng này vào phục_vụ trước Tết_Nguyên_đán 2018 . Phương_án 1 : Xây mới toàn_bộ hệ_thống đường cất hạ_cánh , đường lăn , sân đỗ , nhà_ga và các công_trình_phụ trợ trên diện_tích khu_vực sân golf phía Bắc cảng_hàng_không và giải_phóng thêm các khu_vực dân_cư xung_quanh . Phương_án 3 : Xây đường lăn song_song và các đường lăn nối giữa đường cất hạ_cánh và sân đỗ ; cải_tạo đường cất hạ_cánh phía Bắc hiện_nay ( đường 25 L / 07 R ) ; xây_dựng nhà_ga lưỡng_dụng T3 , công_suất 10 triệu hành_khách một năm , xây_dựng nhà_ga hành_khách T4 , công_suất 10 triệu khách một năm ở khu_vực phía Nam sân_bay hiện_nay .",0.005189399991650134
0.47651006711409394,0.14864864864864866,0.2751677852348993,0.16766623207301173,0.07086614173228345,6647,textrank,5,3835,253,"Trong năm đó , các đặc_vụ thuộc cục Điều_tra liên_bang Mỹ ( FBI ) đã bí_mật lục_soát phòng khách_sạn của ông Lee trong các chuyến đi của ông này tới Virginia và Hawaii . Điều này đủ để lực_lượng chức_năng Mỹ bắt_giữ ông Lee . Các đặc_vụ Mỹ nhận_định rằng bình_tĩnh , kiên_nhẫn theo_dõi nhân_vật này , họ sẽ biết được bằng cách nào Trung_Quốc có_thể phá vỡ mạng_lưới tình_báo của Mỹ năm 2010 cũng như sự liên_quan của ông Lee . Trong khoảng vài năm trở_lại đây , ông Lee về Mỹ nhưng FBI đã mặc_nhiên để nhân_vật này đi_lại . Bộ Tư_pháp Mỹ từng lên kế_hoạch sẽ bắt ông Lee nếu ông về Mỹ vào cuối năm nay để dự lễ tốt_nghiệp đại_học của con_gái .",0.006770400010282174
0.14615384615384616,0.11583011583011582,0.11923076923076922,0.455950991831972,0.07462686567164178,8968,textrank,5,3428,131,""" Chính_quyền sẽ không trục_xuất những người có tên trong cuộc điều_tra dân_số năm 2002 , nhưng tất_cả những người mới đến đều sẽ bị gửi trả về quê_hương "" , Channel_News_Asia ngày 21/10 dẫn lời Kem_Sain , phát_ngôn_viên Tổng_cục Xuất_nhập_cảnh Campuchia . Bộ Nội_vụ Campuchia đầu tháng 10 thông_báo sẽ tịch_thu giấy_tờ tuỳ_thân "" cấp sai và không đúng quy_định "" cho 70.000 người , đa_số_là người gốc Việt , trong số đó có nhiều người sinh ra và lớn lên ở Campuchia và nói ngôn_ngữ mẹ đẻ là tiếng Khmer . Người_phát_ngôn Bộ Nội_vụ Campuchia , Keo_Vanthorn , cho_biết người Việt_Nam trưởng_thành có_thể nộp đơn xin nhập_tịch Campuchia nếu họ có đủ điều_kiện bao_gồm có chứng_nhận tư_cách đạo_đức tốt của chủ_tịch xã hoặc phường , có giấy chứng_nhận chưa bị kết_án tội hình_sự , có giấy xác_nhận sống ở Campuchia liên_tục trong thời_gian 7 năm kể từ ngày được cấp phép cư_trú , có nơi ở tại Campuchia vào thời_điểm nộp đơn xin nhập quốc_tịch , biết nói và viết tiếng Khmer , có hiểu_biết nhất_định về lịch_sử Khmer và có bằng_chứng rõ_ràng là bản_thân có_thể sống tốt trong xã_hội Campuchia . "" Với những người không có giấy_tờ hợp_lệ , chúng_tôi coi họ là người nước_ngoài sống và làm_việc bất_hợp_pháp ở Campuchia "" , Uk_Heisela , trưởng thanh_tra của cơ_quan xuất_nhập_cảnh , phát_biểu . Trước thông_tin từ Campuchia , bà Lê_Thị_Thu_Hằng , người_phát_ngôn Bộ Ngoại_giao Việt_Nam , khẳng_định "" cộng_đồng người Campuchia gốc Việt sinh_sống ở Campuchia đã có nhiều đóng_góp cho sự phát_triển của Campuchia , vun_đắp quan_hệ hữu_nghị truyền_thống giữa hai nước "" .",0.004774500004714355
0.29166666666666663,0.16083916083916083,0.24305555555555555,0.5065113091158328,0.12213740458015265,17743,textrank,5,1459,138,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Trong đó , các tiết_mục giao_lưu văn_hoá giữa Việt_Nam - Hàn_Quốc diễn ra hằng_ngày . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 được tổ_chức nhân kỷ_niệm 25 năm quan_hệ ngoại_giao Việt_Nam - Hàn_Quốc , sẽ diễn ra tại không_gian rộng_lớn , thoáng mát của khu_đô_thị Vạn_Phúc ( quận Thủ_Đức , TP. Nghệ_sĩ Lê_Quốc_Nam - đạo_diễn chương_trình lễ_hội - cho_biết sự_kiện sẽ có trên 300 tiết_mục biểu_diễn , hơn 200 ca_sĩ , diễn_viên trong và ngoài nước . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 : Allunee - Kết_nối cộng_đồng sẽ mở_cửa từ 16-22 h trong suốt 45 ngày , bắt_đầu từ ngày 8-12-2017 .",0.001153699995484203
0.29914529914529914,0.15879828326180256,0.21794871794871795,0.2932785299806576,0.034146341463414664,19795,textrank,5,4136,198,"Dự_án văn_phòng và nhà chung_cư cao_tầng bán và cho thuê ( Discovery_Complex 302 , Dịch_Vọng , Cầu_Giấy ) , do Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy làm_chủ_đầu_tư được khởi_công từ năm 2009 . Theo quan_sát , đến ngày 22/1 , hai khối nhà của dự_án đã được xây_dựng trong đó khối văn_phòng đã xong 38 tầng và khối chung_cư đang dừng thi_công ở tầng 49 . Ngoài_ra , tháng 12/2015 phường Dịch_Vọng đã cấm phương_tiện chuyên_chở vật_tư , vật_liệu và công_nhân vào công_trường ; đồng_thời ra quyết_định xử_lý vi_phạm trật_tự xây_dựng ở công_trình này và có công_văn nhắc_nhở khi chủ_đầu_tư vẫn tiếp_tục thi_công . Đây là dự_án trung_tâm thương_mại lớn ở địa_bàn , trong khi thủ_tục hồ_sơ pháp_lý điều_chỉnh phức_tạp nên chúng_tôi đã có những báo_cáo lên quận , đề_xuất với Sở Xây_Dựng kiểm_tra toàn_diện dự_án "" , lãnh_đạo phường Dịch_Vọng ( Cầu_Giấy ) trao_đổi với VnExpress . Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" .",0.004431199980899692
0.6320346320346321,0.4104803493449781,0.49350649350649345,0.14423977521073994,0.40476190476190477,1553,textrank,5,3203,290,"Hoa_hậu Tiểu_Vy vào đến Top 30 . Ngọc_Anh ( tổng_hợp ) Người_thân của hoa_hậu Tiểu_Vy cũng đã có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World . Người_thân của hoa_hậu Tiểu_Vy có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World . Đi cùng chuyến bay còn có mẹ hoa_hậu , bà đã sang Trung_Quốc để ủng_hộ Tiểu_Vy trong đêm chung_kết . Đi cùng chuyến bay còn có mẹ hoa_hậu , bà đã sang Trung_Quốc để ủng_hộ Tiểu_Vy trong đêm chung_kết .",0.01020690001314506
0.3107569721115538,0.11244979919678715,0.22310756972111553,0.15484429065743946,0.06399999999999995,10768,textrank,5,4624,131,"Để đáp trả vụ đánh bom , máy_bay Ấn_Độ sáng 26/2 vượt qua Đường Kiểm_soát , biên_giới thực_tế giữa Ấn_Độ và Pakistan tại Kashmir , để không_kích các địa_điểm được cho là trại huấn_luyện khủng_bố Jaish - e - Mohammed . Ngày 27/2 , Pakistan cho_biết họ đã bắn hạ hai máy_bay Ấn_Độ , một chiếc rơi xuống khu_vực Kashmir do Pakistan kiểm_soát trong khi máy_bay còn lại rơi xuống phía Ấn_Độ . Ấn_Độ xác_nhận họ mất một máy_bay và tuyên_bố đã bắn hạ một tiêm_kích của Pakistan . Kênh_truyền_hình NDTV của Ấn_Độ tiết_lộ trận không_chiến dữ_dội trên bầu_trời khu_vực tranh_chấp Kashmir có sự tham_gia của 8 tiêm_kích Ấn_Độ và 24 chiến_đấu cơ Pakistan . Ngày 1/3 , Pakistan trả tự_do cho phi_công Ấn_Độ Abhinandan_Varthaman .",0.0103786000108812
0.38993710691823896,0.20253164556962025,0.2704402515723271,0.24646529562982006,0.06622516556291391,16298,textrank,5,3112,199,"Học tiếng Anh từ lớp 6 , sao sinh_viên vẫn không giao_tiếp được ? HCM và thích học tiếng Anh , bạn_đọc Khôi_Anh chia_sẻ : "" Em không rõ ở một_số trường và thành_phố khác có_thể thế_nào , nhưng ở chỗ em học , em thấy phương_pháp dạy chưa thực_sự chú_trọng vào cái cốt_lõi của bất_kỳ ngôn_ngữ nào kể_cả tiếng Anh hay tiếng Việt , đó chính là giao_tiếp . Và điều này cũng đã được chứng_minh qua việc 100 % số học_sinh nói được tiếng Anh đều đi học ở ngoài chứ không có em nào học ở trường mà nói được cả . Cứ theo kiểu dạy bấy_lâu_nay và với trình_độ giáo_viên của nhiều nơi , cùng với giáo_trình quá lạc_hậu thì việc đào_tạo ra sinh_viên giỏi tiếng Anh hoặc ngoại_ngữ khác là bất_khả_thi "" , bạn_đọc Vũ_Hồng ý_kiến . Vậy làm_sao để học_sinh , sinh_viên giỏi tiếng Anh ?",0.003664899995783344
0.2512562814070352,0.1717171717171717,0.18592964824120603,0.8168908819133034,0.06315789473684208,6918,textrank,5,1338,162,"Hôm_nay 4/7 , tờ Fars_News cho_hay , quân Chính_phủ Syria với sự hỗ_trợ của các đơn_vị pháo_binh và tên_lửa , đã giành được quyền kiểm_soát đối_với ngôi làng Kahil ở Đông_Syria sau khi chiếm được ngôi làng al - Moseirafeh vào hôm_qua . Một nguồn_tin địa_phương tiết_lộ quân Chính_phủ Syria đã giành được khoảng 80 % diện_tích đất Đông_Daraa , đồng_thời nhấn_mạnh rằng lực_lượng trung_thành với Tổng_thống Syria_Bashar al - Assad sẽ sớm kết_thúc chiến_dịch tại khu_vực này trong những ngày tới . Một trang_web có liên_kết với các chiến_binh đối_lập cho_hay 22 tên khủng_bố đã thiệt_mạng sau các trận giao_tranh với quân Chính_phủ Syria chỉ trong một ngày của chiến_dịch quân_sự tại Daraa . Các đơn_vị khác của quân_đội được triển_khai ở thị_trấn Busra al - Sham ở Đông_Daraa đã thu được ít_nhất 4 phương_tiện quân_sự , nhiều khẩu pháo và một lượng lớn vũ_khí và đạn_dược từ tay các tay súng nổi_dậy . Hôm 3/7 , quân_đội Syria ở tỉnh Daraa đã nhận được sự hỗ_trợ vũ_khí từ một phái_đoàn dài gồm 10 xe_tải chuyên_chở từ khí_tài căn_cứ không_quân Hmeimim ở tỉnh Latakia tới các mặt_trận phía Nam .",0.0004665000014938414
0.2562674094707521,0.10644257703081232,0.17270194986072424,0.17829457364341086,0.09659090909090906,17452,textrank,5,5289,168,"Về câu_chuyện lạc đường hôm 24-3 của bạn trẻ trên núi Chứa_Chan ( Đồng_Nai ) - một cung phượt thuộc loại đơn_giản , anh Tuấn cho rằng nguy_cơ lạc đường có_thể xảy ra ở bất_cứ cung đường nào nếu lơ_là , chủ_quan và thiếu kỹ_năng . "" Các cung_phượt ở khu_vực rừng_núi , đặc_biệt là rừng nhiệt_đới với cây_cối rậm_rạp , lối đi không rõ_ràng , không có sóng điện_thoại mà người tham_gia không có khả_năng định_hướng rất dễ xảy ra tình_trạng đi lạc "" , anh Nguyễn_Tử_Ngọc_Anh - giám_đốc Công_ty lữ_hành Tropiad - chia_sẻ . "" Các bạn thường chủ_quan , không chuẩn_bị cho các tình_huống có_thể bị lạc , rằng đi theo nhóm , có người dẫn đường … Anh Ngọc_Anh cũng nhận_định rằng việc các bạn trẻ tổ_chức các chặng phượt tự_phát rất nguy_hiểm , bởi không có kinh_nghiệm về đường đi cũng như quản_lý nhóm . Nguy_cơ lạc đường có_thể xảy ra ở cả những cung phượt tưởng_chừng đơn_giản với những người thiếu chuẩn_bị , không có kỹ_năng cơ_bản - Ảnh : VŨ_THỦY",0.00832959997933358
0.368421052631579,0.2743362831858407,0.31578947368421056,0.49754098360655735,0.15887850467289721,8494,textrank,5,1220,115,"Lực_lượng SDF tại quảng_trường Al - Naim ở Raqqa , Syria ngày 19/10 . Lực_lượng Dân_chủ Syria ( SDF ) , nhóm nổi_dậy do Mỹ hậu_thuẫn ở Syria , hôm_nay tuyên_bố "" chiến_thắng lịch_sử "" trước phiến quân Nhà_nước Hồi_giáo ( IS ) tự_xưng và giải_phóng hoàn_toàn thành_phố Raqqa sau hơn ba năm bị IS kiểm_soát , theo CNN . Phát_biểu tại sân_vận_động Raqqa , người_phát_ngôn SDF Talal_Silo cho_biết quyền kiểm_soát Raqqa sẽ được giao lại cho các lãnh_đạo dân_sự khi công_việc rà phá bom_mìn hoàn_tất . Vũ_Phong Lực_lượng SDF tại quảng_trường Al - Naim ở Raqqa , Syria ngày 19/10 . Vị_trí thành_phố Raqqa , Syria .",0.0008492000051774085
0.3138297872340426,0.2887700534759358,0.2659574468085107,0.5590643274853802,0.13291139240506333,21990,textrank,5,1710,170,"Bộ Nội_vụ vừa có công_văn gửi các bộ , ngành về việc thành_lập đoàn kiểm_tra hoạt_động của Hội Tiêu_chuẩn và Bảo_vệ người tiêu_dùng Việt_Nam ( Vinastas ) , trong đó đề_nghị các Bộ : Công_Thương , Tư_pháp cử một lãnh_đạo cấp Vụ tham_gia đoàn kiểm_tra . Công_việc nêu trên được tiến_hành sau khi Vinastas công_bố khảo_sát chất_lượng nước_mắm gây phản_ứng trong dư_luận ; và Thủ_tướng đã chỉ_đạo Bộ Nội_vụ tổ_chức kiểm_tra việc chấp_hành Điều_lệ Hội , có biện_pháp chấn_chỉnh kịp_thời các tồn_tại trong tổ_chức và hoạt_động của Vinastas ... Bộ Nội_vụ tiếp_tục lập đoàn thanh_tra Vinastas vụ công_bố chất_lượng nước_mắm nhiễm arsen . Lý_giải thêm , cơ_quan này cho_biết nhóm khảo_sát đã lấy 20 mẫu nước_mắm trong số các mẫu đã kiểm_tra hàm_lượng arsen tổng để kiểm_tra hàm_lượng arsen vô_cơ , song đều không phát_hiện arsen vô_cơ và an_toàn cho việc sử_dụng . Anh Minh Bộ Nội_vụ tiếp_tục lập đoàn thanh_tra Vinastas vụ công_bố chất_lượng nước_mắm nhiễm arsen .",0.0007738999847788364
0.26206896551724135,0.19399538106235564,0.22068965517241376,0.24097452934662236,0.08040201005025127,302,textrank,5,4515,196,"Bắt siêu_đạo chích cuỗm lô vàng trị_giá 2,7 tỷ ở Nghệ_An Ngày 9/6 , phòng Cảnh_sát Hình_sự Công_an tỉnh Nghệ_An cho biết , đơn_vị đang hoàn_tất hồ_sơ khởi_tố bị_can đối_với Nguyễn_Văn_Năm ( SN 1987 ) , trú xã Xuân_Lai , huyện Gia_Bình , tỉnh Bắc_Ninh về hành_vi trộm_cắp tài_sản . Lật lại hồ_sơ vụ án , ban chuyên_án có cơ_sở nhận_định đối_tượng Nguyễn_Văn_Năm hoàn_toàn trùng khớp với mô_hình đối_tượng gây án mà Ban chuyên_án dựng lên trong vụ trộm hiệu vàng Bích_Hải . Lộ diện người cùng Vũ "" nhôm "" tiếp_tục hầu_toà Ngày 10/6 , TAND cấp cao tại Hà_Nội sẽ mở lại phiên phúc_thẩm xét_xử bị_cáo Phan_Văn_Anh_Vũ ( tức Vũ "" nhôm "" , cựu Thượng_tá , Tổng_cục V , bộ Công_an ) cùng hai cựu Thứ_trưởng bộ Công_an trong vụ án liên_quan đến việc thâu_tóm hàng_loạt nhà , đất công . Hai bị_cáo Phan_Hữu_Tuấn ( cựu Phó Tổng_cục_trưởng Tổng_cục V , bộ Công_an ) và Nguyễn_Hữu_Bách ( cựu cán_bộ Tổng_cục V ) bị xét_xử về tội Lợi_dụng chức_vụ , quyền_hạn trong khi thi_hành công_vụ . Ngày 21/4 , Công_an quận 4 ra quyết_định khởi_tố vụ án , khởi_tố bị_can mà không bắt tạm giam ông Nguyễn_Hữu_Linh .",0.011505400005262345
