engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
hybrid,9142,"Điểm cốt lõi:
Các nhà cứu hộ rupee ở Ấn Độ giúp một công nhân thoát nước bị ngã khi dây thừng đưa xuống cống bị đứt.

Ý chính:
- Anh Anil , 27 tuổi , công_nhân thoát nước ở thủ_đô New_Delhi , thiệt_mạng hôm 14/9 do bị ngã khi dây thừng đưa anh xuống cống bị đứt , BBC cho_hay .
- Nhưng lần này là điều mà tôi chưa bao_giờ nhìn thấy "" , anh nói .",Bức_ảnh một bé trai nức_nở bên thi_thể người bố gặp nạn thu_hút tới 44.000 USD tiền ủng_hộ từ các nhà_hảo_tâm chỉ trong một ngày .,0.6255220770835876,0.6584644317626953,0.6415706276893616
hybrid,17476,"Điểm cốt lõi:
Hưởng ứng lời kêu gọi của Đại sứ Mỹ, hàng ngàn bạn trẻ đã tham gia các hoạt động chấm dứt 'dứt rác'từ nhựa ngay tại Trung tâm Hoa 'Kỳ.

Ý chính:
- Chiều 12-4 , tại Trung_tâm Hoa_Kỳ , Đại_sứ Mỹ tại Việt_Nam Daniel_Kritenbrink khởi_động chiến_dịch Chấm_dứt rác_thải từ nhựa nhằm đưa ra các thông_tin và truyền cảm_hứng cho mọi người thực_hiện một_số hành_vi đơn_giản , như ngừng xả rác , sử_dụng túi mua_sắm có_thể tái sử_dụng , ngừng sử_dụng chai nhựa , cốc và ống hút một lần .","Các bạn trẻ tham_gia các hoạt_động sáng_tạo từ chai nhựa , mở triển_lãm ảnh về môi_trường , hưởng_ứng chiến_dịch và nâng_cao ý_thức cộng_đồng về nguy_hiểm của rác_thải nhựa .",0.6917743682861328,0.7631842494010925,0.725726842880249
hybrid,16307,"Điểm cốt lõi:
Suốt một năm qua, thầy Nguyễn Thái_Trọng ( Trường THCS Tân_Nhựt, huyện Bình_Chính, TP. HCM ) đã có buổi giao lưu với học trò nhân ngày khai giảng năm học mới.

Ý chính:
- Phía sau mỗi tấm hình luôn là lời đề_tặng , gửi_gắm mà theo thầy , nội_dung là những câu nói hay , triết_lý sống .
- Ví_dụ : "" Chỉ có trái_tim yêu_thương mới gieo mầm hạnh_phúc "" ( Đặng_Thuỳ_Trâm ) , "" Như dòng sông trôi mãi / Luôn chở nặng phù_sa / Có bao_giờ em hỏi / Đời cần gì nơi ta "" ( Minh_Niệm ) , "" Kiên_nhẫn là chìa_khoá then_chốt của thành_công "" ( Bill_Gates ) ...","Đều_đặn nhiều năm nay , mỗi mùa chia_tay học_trò , thầy_giáo Nguyễn_Thái_Trọng đều chụp hình lưu_niệm cùng học_trò và rửa tặng mỗi học_trò một tấm .",0.6313657760620117,0.7367678880691528,0.6800066828727722
hybrid,10212,"Điểm cốt lõi:
Một cường kích A -6 E của chiến_hạm Nhật đã bắn hạ thành công mục tiêu giả định của đồng minh Mỹ và khiến nó lao xuống biển.

Ý chính:
- Tàu_khu_trục JS Yuugiri hồi năm 2018 .
- Tuy_nhiên , chiến_hạm Nhật đã bắn rơi một cường_kích A -6 E thuộc hải_quân Mỹ đang tham_gia diễn_tập , thay_vì diệt mục_tiêu bay cách đó gần 5 km .","Trục_trặc của hệ_thống phòng_thủ Phalanx được cho là nguyên_nhân chính dẫn tới sự_cố , nhưng thuỷ_thủ tàu_chiến Nhật cũng có trách_nhiệm .",0.6651390194892883,0.6928182244300842,0.6786965131759644
hybrid,5436,"Điểm cốt lõi:
Một cây cầu gần thành phố Varanasi, tỉnh Quảng Tây, hôm nay ( 18-12 ) bất ngờ đổ sập, đè chết ít nhất 15 người và khiến hơn 70 người bị thương.

Ý chính:
- Theo truyền_thông Ấn_Độ , vụ_việc xảy ra ở huyện Varanasi , cách thủ_phủ Lucknow của bang Uttar_Pradesh 306km về phía Đông_Nam .","Ít_nhất 12 người đã thiệt_mạng và hàng chục người còn mắc_kẹt trong đống đổ_nát , khi một cây cầu_vượt đang thi_công đổ sập tại bang Uttar_Pradesh ( Ấn_Độ ) ngày 15-5 .",0.7134575843811035,0.7563597559928894,0.7342824935913086
hybrid,511,"Điểm cốt lõi:
Ở Việt Nam, đội ngũ ngũ giám định viên, điều tra viên, kiểm điểm viên đều không phải là những cán bộ chuyên môn về tâm lý, sinh lý học, tâm thần, giáo dục...

Ý chính:
- Vào ngày 20/11 – ngày quốc_tế về quyền trẻ_em , đại_sứ_quán Pháp tại Hà_Nội đã tổ_chức hội_thảo bàn_luận vấn_đề biện_pháp tư_pháp thay_thế cho chế_tài phạt tù giam_giữ người chưa thành_niên phạm_tội .
- Tuy_nhiên mức_độ áp_dụng chế_tài khác nhau thì nó sẽ chia ra các đối_tượng khác nhau .
- Khi vi_phạm pháp_luật , cả 2 đối_tượng đều có_thể bị áp_dụng biện_pháp xử_lý chuyển_hướng : Khiển_trách , hoà_giải , xử_lý tại xã phường và thị_trấn .",Việc sử_dụng biện_pháp thay_thế phạt tù đối_với trẻ_em chưa thành_niên vi_phạm pháp_luật làm nổ ra những tranh_luận trái chiều .,0.6583136320114136,0.7835351228713989,0.7154867649078369
hybrid,17585,"Điểm cốt lõi:
Ở xã Tân_Thành, huyện Lai_Vung, Nghệ An, tổ dân phố 4 người thuộc ấp Hoà Vinh, xã Tân Thành được công nhận'danh hiệu'di dân vùng Đồng bằng sông Cửu Long.

Ý chính:
- Đội hậu_cần chịu trách_nhiệm thuê xe vận_chuyển vật_liệu để có_thể "" tác_chiến "" ngay khi đến_nơi .
- Trong khi đó , anh Nguyễn_Hoàng_Minh ( ngụ xã Tân_Thành , huyện Lai_Vung ) là "" thợ đụng "" , tức đụng gì làm đó .","Họ là dân lao_động nghèo tại huyện Lấp_Vò ( tỉnh Đồng_Tháp ) , tập_hợp nhau đi xây nhà_tình_thương cho những "" chiếc lá rách "" hơn mình .",0.6894844770431519,0.7184378504753113,0.7036634683609009
hybrid,19311,"Điểm cốt lõi:
Ông Annemarie - tác giả cuốn sách nổi tiếng "" Nước mắt và nụ cười "" - vừa chia sẻ với báo Người Đưa Tin về việc chăm sóc gấu nuôi trong lồng nuôi ở Khánh Hoà.

Ý chính:
- Ngay sau khi con gấu chó được đưa ra khỏi lồng nuôi , các bác_sĩ đã khám , thử mẫu máu cho con vật .
- Lúc đó gấu nặng khoảng 1 kg sau 7 năm tăng lên 50 kg .",Con gấu khoảng 7 tuổi được một gia_đình ở Nam_Định giao cho Tổ_chức động_vật Châu_Á để chuyển đến môi_trường sống tốt hơn .,0.6384361982345581,0.6472642421722412,0.642819881439209
hybrid,18170,"Điểm cốt lõi:
Tỉ giá USD hôm nay 3-10 đã lên mức cao nhất trong vòng hai năm qua, tức từ 10 % của năm nay, khi đồng nhân dân tệ ( NDT ) chỉ còn 60 NDT / USD, mức thấp nhất trong 6 năm.

Ý chính:
- Khi USD tăng_giá thì những doanh_nghiệp xuất_khẩu như Vinamit , theo tổng_giám_đốc Nguyễn_Lâm_Viên , "" hưởng lợi "" vì bỗng_nhiên có thêm tiền , cứ mỗi phần_trăm USD tăng_giá là mỗi phần_trăm Vinamit thêm lời .
- Ấy là bởi rất có_thể có một làn_sóng các doanh_nghiệp đối_thủ Vinamit ở Trung_Quốc sẽ tìm đến Việt_Nam , hợp_tác với doanh_nghiệp trong nước và xây nhà_máy để sản_xuất các sản_phẩm , một là xuất sang Mỹ để "" né thuế "" , hai là sẽ bán ngược_lại Trung_Quốc để cạnh_tranh trực_diện với nông_sản Việt .","Rất có_thể có một làn_sóng các doanh_nghiệp đối_thủ Vinamit ở Trung_Quốc sẽ tìm đến Việt_Nam , hợp_tác với doanh_nghiệp trong nước , xây nhà_máy sản_xuất xuất sang Mỹ để né thuế , hai là sẽ bán ngược_lại Trung_Quốc .",0.7263678312301636,0.9028261303901672,0.8050407767295837
hybrid,13764,"Điểm cốt lõi:
"" Phát triển giao thông qua hợp đồng BOT là hướng đi đúng_đắn để phát_triển giao thông nói_riêng, phát triển kinh tế nói_chung, kinh tế xã hội nói chung ""  Luật sư Trương_Thanh_Đức nêu quan điểm.

Ý chính:
- Báo_cáo của đoàn Giám_sát UBTVQH cho biết , trong bối cảnh nguồn_lực ngân_sách nhà_nước hạn chế và nguồn ODA thu hẹp dần , việc huy_động thông_qua hình thức hợp_đồng BOT là hướng đi đúng_đắn để phát_triển giao_thông nói_riêng , phát_triển kinh_tế nói_chung , đồng_thời giảm bớt gánh_nặng của ngân_sách nhà_nước trong việc thực_hiện chủ_trương xây_dựng cơ_sở hạ tầng đồng_bộ cho nền kinh_tế .
- Hầu_hết các khoản tín_dụng đều thuộc nợ nhóm 1 ; nợ nhóm 2 là 23,44 tỷ đồng ; nợ xấu 2,6 tỷ đồng , chiếm khoảng 0,003 % .
- Vấn_đề chỉ còn là việc thu_hồi vốn nhanh hay chậm .","Nhiều ý_kiến cho_rằng , việc các dự_án BOT đường_bộ phụ_thuộc đến 85 % vào nguồn vốn vay ngân_hàng có_thể dẫn đến nhiều rủi_ro cho hệ_thống tín_dụng , nhưng trên thực_tế dòng vốn ngân_hàng vẫn trong xu_hướng chảy "" nóng "" vào các dự_án này và cuối_cùng rủi_ro lại một lần nữa rơi vào ngân_sách và người_dân .",0.6584100723266602,0.710537314414978,0.6834812760353088
hybrid,6681,"Điểm cốt lõi:
Tổng thống Mỹ Donald Trump sẽ phát thông_điệp liên_bang hé lộ chính sách của chính_quyền Mỹ năm 2018.

Ý chính:
- Trước diễn_biến đó , quân_đội Hàn_Quốc đã cử một máy_bay_tiêm_kích xuất_kích khẩn_cấp để giám_sát chặt_chẽ hoạt_động của máy_bay Trung_Quốc .
- Thổ_Nhĩ_Kỳ phá_huỷ ngôi đền 3.000 năm_tuổi tại Syria Theo TTXVN , hôm_qua , các cuộc không_kích của Thổ_Nhĩ_Kỳ nhằm vào người Kurd tại Syria đã phá_huỷ một phần ngôi đền cổ 3.000 năm_tuổi Ain_Dara ở miền Bắc_Syria .",Lực_lượng quân_đội Thổ_Nhĩ_Kỳ phá ngôi đền tuổi_đời 3.000 năm ở Syria ; Tổng_thống Mỹ Donald_Trump sắp phát thông_điệp liên_bang … là tin_tức đáng chú_ý .,0.7111498117446899,0.7885674834251404,0.7478604912757874
hybrid,17789,"Điểm cốt lõi:
Thị trường bất động sản TP. HCM cho thấy sự phát triển mạnh mẽ về chất lượng sản phẩm, đặc biệt là các sản phẩm sơn trang trí, chống thấm nước, chống nóng...

Ý chính:
- Theo báo_cáo tình_hình thị_trường bất_động_sản 10 tháng đầu năm 2017 , dự_báo năm 2018 , Hiệp_hội bất_động_sản TP.
- Anh Quốc_Bảo ( sống tại Quận_Thủ_Đức , TP.",iệc áp_dụng công_nghệ vào sản_phẩm sơn nước trang_trí nội_ngoại thất giúp bảo_vệ tối_ưu cho công_trình và sức_khoẻ của gia_đình ngày_càng được người tiêu_dùng ưu_tiên chọn_lựa .,0.6353944540023804,0.6746261119842529,0.6544228196144104
hybrid,17033,"Điểm cốt lõi:
112 cán bộ, chiến sĩ công an cùng cảnh sát cơ động được điều đến hiện trường vụ đánh nhau tại phường Nại_Hiên_Đông, Q. Thanh Khê, Đà Nẵng.

Ý chính:
- Tại hiện_trường có khoảng 20 người đang tổ_chức ăn_uống và dùng loa để hát_hò gây ồn_ào , mất trật_tự .
- Sau khi nhắc_nhở nhưng nhóm người này không hợp_tác nên thiếu_uý Huy đến tắt loa nhạc thì bị Trần_Văn_Hải - trú phường Nại_Hiên_Đông - dùng ghế đánh vào đầu .","Liên_quan đến vụ đánh công_an khi bị nhắc_nhở karaoke ồn_ào , sáng 20-2 , thượng_tá Phan_Minh_Mẫn - trưởng công_an quận Sơn_Trà , Đà_Nẵng - cho_biết đã khởi_tố vụ án , khởi_tố và bắt tạm giam 4 bị_can về hành_vi chống người thi_hành công_vụ .",0.6821463108062744,0.72295081615448,0.701956033706665
hybrid,1744,"Điểm cốt lõi:
Sau hơn một tháng, vòng chung kết cuộc thi Thần tượng Bolero 2018 đã chính thức khép lại với đêm chung kết xếp hạng tối 23-12.

Ý chính:
- Đây là kết_quả không quá khó đoán vì học_trò "" anh Ba "" sở_hữu lượng người hâm_mộ đông_đảo nhất trong số 4 thí_sinh .
- Ở màn hát solo , Tiến_sĩ Triết_học thể_hiện bản mashup Xót_xa - Áo em chưa mặc một lần với chất giọng trầm ấm .",Duy_Cường - Tiến_sĩ 9X thuộc đội của HLV Ngọc_Sơn đã giành Quán quân cuộc thi Thần_tượng Bolero mùa 3 trong sự chúc_mừng của nhiều khán_giả .,0.6486129760742188,0.6862701177597046,0.6669104099273682
hybrid,15297,"Điểm cốt lõi:
Ngày 4/5, lãnh đạo UBND huyện Phú ""Xuyên, tỉnh Cà Mau vừa có báo cáo lãnh đạo về vụ "" một người là nam, khoảng trên 50 tuổi, không biết tên "" bỏ đi ra ngoài UBND huyện.

Ý chính:
- Theo đó , thông_tin đến báo Người Đưa_Tin , vị cán_bộ này cho biết , ngay sau khi nhận được phản_ánh về vụ_việc trên , Văn_phòng UBND huyện đã phối_hợp với tổ bảo_vệ , cơ_quan công_an tiến_hành lập biên_bản làm_việc báo_cáo lãnh_đạo cấp trên .
- Cụ_thể , theo biên_bản làm_việc đến 18h45 ngày 26/3/2019 , tại vị_trí Đông_Bắc ( khu nhà làm_việc của Thanh_tra huyện ) phát_hiện 01 hố đã đào và xây gạch quanh có kích_thước 40x40 , sâu khoảng 40cm .","Liên_quan đến vụ_việc nhân_viên bảo_vệ UBND huyện Phú_Xuyên ( TP Hà_Nội ) phát_hiện 4 hố xây bằng gạch cùng một_số vật_thể lạ ngay tại trụ_sở khiến dư_luận hoang_mang , mới_đây một cán_bộ UBND huyện Phú_Xuyên cho biết , hiện vụ_việc trên đã được giao cho huyện tự điều_tra và xử_lý nội_bộ .",0.7060473561286926,0.7755279541015625,0.7391584515571594
hybrid,20805,"Điểm cốt lõi:
Lãnh đạo Công ty cổ phần Vận tải đường sắt Bắc Nam và Tổng công ty Đường sắt Việt Nam đã bị phê bình nghiêm khắc do có liên quan đến các vụ tai nạn đường sắt.

Ý chính:
- Tuy_nhiên , Hội_đồng_kỷ_luật đã bỏ_phiếu và quyết_định phê_bình nghiêm_khắc hai lãnh_đạo này , nhẹ hơn hình_thức hai ông tự nhận .
- Với vụ tàu hàng tông nhau tại ga Núi_Thành ( Quảng_Nam ) ngày 26/5 , Chi_nhánh Khai_thác đường_sắt Nghĩa_Bình đề_nghị sa_thải ông Nguyễn_Văn_Hải , Trưởng dồn ga Núi_Thành và cách_chức ông Dương_Văn_Minh , Trưởng ga Núi_Thành .",Tổng_giám_đốc Tổng_công_ty Đường_sắt và hơn 30 nhân_viên các cấp bị kỷ_luật từ phê_bình nghiêm_khắc đến sa_thải sau các vụ tai_nạn .,0.6805315017700195,0.7726662755012512,0.7236781716346741
hybrid,2439,"Điểm cốt lõi:
1.640 thủ tục hành chính được giải quyết theo phương châm'5 hơn ', là : chuyên nghiệp hơn, thân thiện hơn, nhanh 'chóng hơn, đơn giải hơn, thuận_tiện hơn.

Ý chính:
- Ông Huỳnh_Vĩnh_Lạc , Chánh_văn_phòng UBND tỉnh kiêm Giám_đốc TTHCC cho biết , từ ngày 15-7 trung_tâm đã vận_hành thử_nghiệm , tiếp_nhận xử_lý các thủ_tục hành_chính .","Trung_tâm phục_vụ hành_chính công tỉnh Kiên_Giang sẽ tiếp_nhận , giải_quyết thủ_tục hành_chính theo cơ_chế một cửa liên_thông thuộc thẩm_quyền giải_quyết của các sở , ban_ngành cấp tỉnh .",0.6538086533546448,0.7232275605201721,0.6867683529853821
hybrid,16537,"Điểm cốt lõi:
Đất của bà Cháu ( phường Thuỷ Xuân, TP Huế, Thừa Thiên - Huế ) được ông Lê_Tuyên, cha ruột của bà, mua và ở nhờ. Đến nay, sau gần 40 năm, bà vẫn chưa được trả lại.

Ý chính:
- Tháng 6-1946 , khi bà Cháu được 1 tuổi thì cha ruột là ông Lê_Tôn hi_sinh , mẹ bà bị giặc Pháp truy bắt phải tập_kết ra Bắc .
- Năm 1969 , cha_mẹ nuôi của bà mua căn nhà 800m2 ( số 04 Hoàng_Hoa_Thám , TP Huế ) và được trước_bạ sở_hữu chủ tại Ty thuế_vụ Huế ngày 17-7-1969 .","Dù bộ ngành trung_ương và Phó thủ_tướng thường_trực Trương_Hoà_Bình đã có chỉ_đạo giải_quyết quyền_lợi bà Cháu là gia_đình có công với cách_mạng , nhưng tỉnh Thừa_Thiên - Huế vẫn lần_lữa trong việc trả lại nhà cho dân .",0.6550557613372803,0.6937627792358398,0.673853874206543
hybrid,3330,"Điểm cốt lõi:
Khoảng 9h sáng nay 16-3, hàng trăm người gồm phụ nữ, trẻ em và người dân ở xã Mỹ_An, huyện Phù Mỹ, tỉnh Bình 'Định'đến ngồi dàn hàng ngang trên Quốc_lộ 1 khiến giao thông ùn tắc nghiêm trọng.

Ý chính:
- Nhiều người qua_lại cũng dừng lại xem vụ_việc khiến giao_thông trên Quốc_lộ 1 qua thị_trấn Bình_Dương ùn_tắc , nhiều loại xe "" đứng bánh "" hàng giờ liền .
- Trung_tá Ngô_Đức_Hoài - phó trưởng_Phòng CSGT đường_bộ và đường_sắt Công_an tỉnh Bình_Định - cho_biết để giải_quyết ùn_tắc , cảnh_sát phải phân_luồng để xe_khách , xe cứu_thương , xe_tải hạng nhẹ và hạng trung đi vào tuyến đường huyện ở phía tây Quốc_lộ 1 .","Đến 16h ngày 16-3 , Quốc_lộ 1 đoạn qua thị_trấn Bình_Dương , huyện Phù_Mỹ , tỉnh Bình_Định mới thông xe trở_lại sau hơn 7 tiếng tê_liệt vì dân tập_trung phản_đối dự_án thuỷ_sản sắp triển_khai do lo_sợ gây ô_nhiễm môi_trường .",0.7044633030891418,0.7615506052970886,0.7318955063819885
